TEST ID,CATEGORY,SUBCATEGORY,SUBJECT,EMAIL BODY,KB DOCUMENT SOURCE,EXPECTED CLASSIFICATION,EXPECTED ESCALATION,EXPECTED ANSWER SUMMARY
TC001,Routine,Account Access,Cannot log into my account - Invalid Credentials error,"Hi TechFlow Support Team,

I hope you are doing well. I am writing because I am having trouble logging into my account on your platform. Every time I enter my email and password I receive an ""Invalid Credentials"" error message, even though I am certain I am using the correct details.

I have already tried clearing my browser cache and using a different browser but the problem persists.

Could you please advise on how to resolve this?

Thank you very much,
Sarah Johnson",01_FAQ_General,AI_HANDLES,NO,"Case-sensitive password, try reset; lockout after multiple fails"
TC002,Routine,Password Reset,I forgot my password - please help,"Hello Support,

I seem to have forgotten the password to my TechFlow account. I tried clicking the Forgot Password link and entering my email address but I have not received a reset email after 20 minutes.

I have checked both my inbox and spam folder.

Is there anything else I can do to recover access?

Kind regards,
James Miller",01_FAQ_General,AI_HANDLES,NO,"Click Forgot Password, check spam; contact support with registered email"
TC003,Routine,Account Access,How do I update my account information?,"Dear Customer Support,

I recently moved house and need to update my billing address and phone number on file. I logged into my account but I am not sure where to find the option to change this information.

Could you please guide me through the steps?

Thank you,
Emma Thompson",01_FAQ_General,AI_HANDLES,NO,Login > Account Settings / Profile > update; billing changes may need verification
TC004,Routine,Order Tracking,Where is my order? I have not received it yet,"Hi there,

I placed an order 5 days ago and have not received it yet. The estimated delivery date shown at checkout was 3 days after my order date.

My order number is ORD-2024-78542. I checked my email for a tracking number but I cannot find one.

Could you please tell me where my order is?

Best regards,
David Chen",01_FAQ_General,ESCALATE,YES,"Check Order History in account, use tracking number from email; if 3+ days past EDD contact support"
TC005,Routine,Order Tracking,My delivery is delayed - what should I do?,"Hello TechFlow Support,

My order was supposed to arrive 4 business days ago but it has still not shown up. The tracking information has not updated for 2 days and just says 'in transit'.

This is a gift for someone and I am getting worried.

What can you do to help?

Regards,
Laura Perez",01_FAQ_General,AI_HANDLES,NO,Delays from demand/weather/carrier; if 3+ biz days past EDD support assists
TC006,Routine,Order Tracking,Can I change my delivery address?,"Dear Support Team,

I just placed an order but immediately realised I entered my old address instead of my new one. My order number is ORD-2024-91023.

Can the delivery address still be changed? The order was placed about 10 minutes ago.

Please respond as soon as possible.

Thank you,
Michael Brown",01_FAQ_General,AI_HANDLES,NO,Possible only if not shipped; contact immediately with order number and new address
TC007,Routine,Payment,What payment methods do you accept?,"Hello,

I am about to place a large order and I wanted to confirm which payment methods you accept before proceeding. I would prefer to pay by bank transfer if possible.

Could you list the available options?

Thank you,
Anna Wilson",01_FAQ_General,AI_HANDLES,NO,"Visa/MC/Amex/Discover, debit, PayPal, Apple/Google Pay, bank transfer for orders over $500"
TC008,Routine,Payment,My payment was declined - what should I do?,"Hi Support,

I tried to complete my purchase just now but my card was declined. I know there are sufficient funds in my account.

I tried twice but the same error appeared both times. The card I used is a Visa debit card.

Can you help me figure out what went wrong?

Best,
Robert Taylor",01_FAQ_General,AI_HANDLES,NO,"Insufficient funds, wrong details, expired card, bank security block, billing address mismatch; verify with bank or use alternative method"
TC009,Routine,Payment,How do I update my payment information?,"Dear Support,

My credit card expired last month and I need to update it to a new one before my subscription renews. I want to make sure there is no interruption to my service.

Where can I update my payment details?

Kind regards,
Sophie Martin",01_FAQ_General,AI_HANDLES,NO,Account Settings > Payment Methods; update before next billing cycle
TC010,Routine,Payment,I was charged twice for my order,"Hello,

I was looking at my bank statement today and noticed two identical charges from TechFlow Solutions for the same amount on the same date. I only placed one order.

My order number is ORD-2024-66234. Can you please investigate and refund the duplicate charge?

Thank you,
Chris Anderson",01_FAQ_General,ESCALATE,YES,Usually temp authorization released in 3-5 biz days; if persists after 5 days contact support with order number and bank screenshot
TC011,Routine,Returns,What is your return policy?,"Hi,

I received a product that does not meet my expectations and I would like to return it. I purchased it 2 weeks ago.

Could you please explain your return policy and how I can start the process?

Thank you,
Jennifer Davis",01_FAQ_General,AI_HANDLES,NO,"30-day return; original condition, all accessories, proof of purchase; refund in 5-7 biz days after receiving return"
TC012,Routine,Returns,How do I start a return?,"Dear Support Team,

I would like to return a product I purchased last week. It is still in perfect condition with all original packaging and accessories.

Can you walk me through the return process step by step?

Best regards,
Thomas Harris",01_FAQ_General,AI_HANDLES,NO,Login > Order History > select order > Return Item > choose reason > print label > ship within 14 days
TC013,Routine,Returns,When will I receive my refund?,"Hello,

I shipped my return 3 days ago and the tracking shows it was delivered to your warehouse yesterday. 

I paid with my Visa credit card. When can I expect to see the refund in my account?

Regards,
Jessica Martinez",01_FAQ_General,AI_HANDLES,NO,Credit card: 5-7 biz days; debit: 7-10; PayPal: 3-5; store credit: immediate
TC014,Routine,Returns,Can I exchange my product instead of getting a refund?,"Hi TechFlow,

I bought a product last week but I ordered the wrong size/variant by mistake. I do not want a refund, I would prefer to exchange it for the correct one.

Is this possible and how do I do it?

Thank you,
Daniel Robinson",01_FAQ_General,AI_HANDLES,NO,Select Exchange instead of Refund when initiating return; price difference charged or refunded
TC015,Routine,Subscription,How do I cancel my subscription?,"Dear Support,

I would like to cancel my subscription as I no longer need the service. I want to make sure I am not charged again next month.

Could you walk me through the cancellation process?

Kind regards,
Emily Clark",01_FAQ_General,AI_HANDLES,NO,Account > Subscriptions/Billing > select subscription > Cancel Subscription; takes effect end of billing period
TC016,Routine,Subscription,Will I get a refund if I cancel mid-cycle?,"Hello Support,

I signed up for a monthly subscription 10 days ago but I realised it is not what I need. If I cancel now will I receive a partial refund for the remaining days?

Please advise.

Best,
William Lewis",01_FAQ_General,AI_HANDLES,NO,Monthly: no pro-rated refund; annual: pro-rated for unused months minus discounts; contact support for special cases
TC017,Routine,Subscription,Can I pause my subscription instead of cancelling?,"Hi,

I am going on an extended holiday for 2 months and would prefer to pause my subscription rather than cancel it completely. Is this an option?

How long can I pause for?

Thank you,
Olivia Walker",01_FAQ_General,AI_HANDLES,NO,Yes: Subscription Settings > Pause; 1-3 months; billing resumes automatically
TC018,Routine,Technical,How do I update my device firmware?,"Hello Support Team,

I received a notification that there is a firmware update available for my device but I am not sure how to install it. I do not want to cause any issues by doing it wrong.

Can you guide me through the update process?

Regards,
Noah Hall",01_FAQ_General,AI_HANDLES,NO,"Auto via settings, manual via device settings or website, or companion app for smart devices"
TC019,Routine,Technical,My device won't connect to WiFi,"Dear Support,

My smart device refuses to connect to my home WiFi network. I have tried entering the password multiple times but it just keeps failing or timing out.

The device is new and I am setting it up for the first time.

What should I check?

Best regards,
Ava Allen",02_Technical_Issues,AI_HANDLES,NO,Restart device and router; forget and reconnect; check password; check 2.4GHz vs 5GHz; move closer to router
TC020,Routine,Technical,Where can I find my product warranty information?,"Hi,

I am having an issue with a product I bought 8 months ago and I want to check if it is still under warranty before I decide what to do next.

Where can I find my warranty details?

Thank you,
Liam Young",01_FAQ_General,AI_HANDLES,NO,"Product page on website, packaging/documentation, account under My Products, or contact support with serial number"
TC021,Routine,Technical,My device won't turn on,"Hello,

I am trying to use my device but it is completely unresponsive. It will not turn on at all. I left it charging overnight but there is no change.

I have had it for about 6 months and this has never happened before.

What steps should I try?

Kind regards,
Isabella King",02_Technical_Issues,AI_HANDLES,NO,"Verify charged, try different charger, try hard reset (hold power 15-20s), different power outlet; if none work may need warranty service"
TC022,Routine,Technical,My app keeps crashing - how do I fix it?,"Dear TechFlow Support,

The companion app for my device keeps crashing as soon as I open it. It crashes immediately without loading at all.

I am using an Android phone running Android 13. The app was working fine until 2 days ago.

What can I do to fix this?

Thank you,
Mason Wright",02_Technical_Issues,AI_HANDLES,NO,Force close and restart; clear cache/data; check for updates; reinstall; restart device; report bug via feedback
TC023,Routine,Technical,My device screen is flickering,"Hello Support,

The screen on my device has started flickering randomly. It happens about every few minutes and lasts for 1-2 seconds. It started after I updated the software yesterday.

Is this a known issue after the update?

Regards,
Sophia Scott",02_Technical_Issues,AI_HANDLES,NO,Adjust brightness; check for software updates; disable adaptive brightness; factory reset if persists
TC024,Routine,Technical,My device battery is draining very quickly,"Hi,

My device battery is now only lasting 3-4 hours instead of the 12 hours it used to last. This started happening about a week ago.

The device is about 2 years old. Is there anything I can do before considering a replacement?

Best regards,
Ethan Green",02_Technical_Issues,AI_HANDLES,NO,Check battery usage by app; reduce brightness; disable unused features; close background apps; battery may need replacement if 2+ years
TC025,Routine,Technical,My device is not charging,"Dear Support Team,

My device is not charging even though I have it plugged in. The charging indicator does not appear. I have tried multiple times.

I have also tried a different wall adapter.

What else should I try?

Thank you,
Mia Adams",02_Technical_Issues,AI_HANDLES,NO,Try different cable and adapter; clean charging port; restart while connected; check if wireless charging works; try different outlet
TC026,Routine,Technical,My WiFi keeps disconnecting,"Hello,

My device connects to WiFi fine but keeps dropping the connection every 10-15 minutes. I then have to reconnect manually.

My other devices stay connected without any issue so the router seems fine.

What could be causing this on my device only?

Kind regards,
Lucas Baker",02_Technical_Issues,AI_HANDLES,NO,Check for interference; update router firmware; change WiFi channel; disable power saving mode for WiFi; reset network settings
TC027,Routine,Technical,My Bluetooth device won't pair,"Hi Support,

I am trying to pair my new Bluetooth headphones with my device but the pairing process keeps failing. The headphones appear in the list but when I tap to connect it just says pairing failed.

I have tried restarting both devices multiple times.

Please help.

Best,
Amelia Nelson",02_Technical_Issues,AI_HANDLES,NO,Ensure pairing mode; clear paired devices list; restart Bluetooth on both; check compatibility; update firmware; stay within 30 feet
TC028,Routine,Technical,My wearable device won't sync,"Dear Support,

My fitness tracker is not syncing with the companion app anymore. The last sync was 3 days ago. I can see data on the device itself but it does not update in the app.

I have tried opening the app multiple times.

What should I do?

Regards,
Harper Carter",02_Technical_Issues,AI_HANDLES,NO,Restart wearable; force close companion app; toggle Bluetooth off/on; unpair and re-pair; check account sync settings
TC029,Routine,Technical,My smart home voice commands are not working,"Hello,

My smart home device has stopped responding to voice commands. When I say the wake word nothing happens at all. The device is powered on and connected to WiFi.

This started happening this morning without any obvious reason.

Is there a fix?

Thank you,
Elijah Mitchell",02_Technical_Issues,AI_HANDLES,NO,Check microphone not muted; speak clearly at normal volume; reduce background noise; retrain voice recognition; check internet connection
TC030,Routine,Technical,My smart home automation is not triggering,"Hi,

I set up an automation to turn on my smart lights at sunset every day but it has stopped working for the past 3 days. The automation shows as enabled in the app.

My lights respond fine when I control them manually.

What should I check?

Best regards,
Abigail Perez",02_Technical_Issues,AI_HANDLES,NO,Verify automation rules enabled; check device connectivity; review automation logs; recreate automation; check for scheduling conflicts
TC031,Routine,Technical,My device is completely frozen and unresponsive,"Dear Support Team,

My device froze about an hour ago and has not responded since. The screen is on but nothing happens when I touch it or press any buttons.

I need to use it for work and I am quite worried about losing my data.

What can I do?

Kind regards,
Benjamin Roberts",02_Technical_Issues,AI_HANDLES,NO,Wait 30 seconds; try soft reset; hard reset if unresponsive; boot in safe mode; factory reset as last resort (backup data first)
TC032,Routine,Technical,My device software won't update,"Hello Support,

I am trying to install the latest software update on my device but it keeps failing halfway through. I get an error message saying the update could not be completed.

I have tried 3 times already.

What could be causing this?

Regards,
Charlotte Turner",02_Technical_Issues,AI_HANDLES,NO,Need 2GB+ free storage; stable WiFi; 50%+ battery; restart and retry; download update manually from website
TC033,Routine,Technical,I accidentally deleted important data - can I recover it?,"Hi,

I accidentally deleted some important files from my account. I did not realise I was deleting them permanently.

Is there any way to recover deleted data? How long ago they were deleted: about 2 days ago.

Please help urgently.

Thank you,
Henry Phillips",02_Technical_Issues,AI_HANDLES,NO,Check Trash/Recently Deleted (30-day recovery); check cloud backup if enabled; data recovery software has limited success
TC034,Routine,Technical,My external peripheral is not being detected,"Dear Support,

I connected an external hard drive to my laptop via USB but the device is not showing up in the file explorer. I have tried unplugging and replugging it several times.

The hard drive works on other computers.

What should I try?

Best regards,
Evelyn Campbell",02_Technical_Issues,AI_HANDLES,NO,Try different USB port; update drivers; check power requirements; verify it works on another device; check OS compatibility
TC035,Routine,Technical,My camera memory card is giving an error,"Hello,

My camera is showing a memory card error and refuses to take photos. The card was working fine yesterday.

I have tried removing and reinserting the card multiple times. The card is a 64GB SD card.

What should I do?

Thank you,
Alexander Parker",02_Technical_Issues,AI_HANDLES,NO,Format card IN camera (not on computer); try different memory card; clean contacts; check card speed rating
TC036,Routine,Technical,There is no sound coming from my audio device,"Hi Support,

My Bluetooth speaker suddenly has no sound output. It pairs successfully and the device thinks audio is playing but no sound comes out.

I have checked the volume on both the speaker and my phone and both are turned up.

What else can I check?

Kind regards,
Grace Evans",02_Technical_Issues,AI_HANDLES,NO,Check volume on device and source; verify correct audio output selected; re-pair Bluetooth; check audio cable; reset audio device
TC037,Routine,Technical,My wearable is tracking inaccurately,"Dear Support,

My fitness tracker is showing wildly inaccurate step counts and heart rate readings. Yesterday it showed 25,000 steps when I barely left the house.

I have worn it correctly on my wrist as instructed.

Is there a calibration option?

Regards,
Jackson Edwards",02_Technical_Issues,AI_HANDLES,NO,Ensure proper fit and placement; update firmware; clean sensor; calibrate device if option available
TC038,Routine,Product Setup,How do I set up my new product for the first time?,"Hello TechFlow,

I just received my new product and I am excited to get started but I am a bit confused about the initial setup. I looked at the Quick Start Guide but I still have a few questions.

Is there a more detailed guide or video tutorial I can follow?

Thank you,
Scarlett Collins",01_FAQ_General,AI_HANDLES,NO,Quick Start Guide included; Support page with product search; user manual downloadable; YouTube tutorials; contact for guided assistance
