TEST_ID,GROUP,CATEGORY,SUBCATEGORY,SUBJECT,EMAIL_BODY,KB_DOCUMENT_SOURCE,EXPECTED_CLASSIFICATION,EXPECTED_ESCALATION,TRIGGER_KEYWORD,FIX_TO_APPLY
TC013,B,Routine,Returns,When will I receive my refund?,"Hello, I shipped my return 3 days ago and the tracking shows it was delivered to your warehouse yesterday. I paid with my Visa credit card. When can I expect to see the refund in my account? Regards, Jessica Martinez",01_FAQ_General,AI_HANDLES,NO,refund,Intent-aware keyword filtering in Detect Priority & Sentiment
TC014,B,Routine,Returns,Can I exchange my product instead of getting a refund?,"Hi TechFlow, I bought a product last week but I ordered the wrong size/variant by mistake. I do not want a refund, I would prefer to exchange it for the correct one. Is this possible and how do I do it? Thank you, Daniel Robinson",01_FAQ_General,AI_HANDLES,NO,refund/exchange,Intent-aware keyword filtering in Detect Priority & Sentiment
TC015,B,Routine,Subscription,How do I cancel my subscription?,"Dear Support, I would like to cancel my subscription as I no longer need the service. I want to make sure I am not charged again next month. Could you walk me through the cancellation process? Kind regards, Emily Clark",01_FAQ_General,AI_HANDLES,NO,cancel,Intent-aware keyword filtering in Detect Priority & Sentiment
TC016,B,Routine,Subscription,Will I get a refund if I cancel mid-cycle?,"Hello Support, I signed up for a monthly subscription 10 days ago but I realised it is not what I need. If I cancel now will I receive a partial refund for the remaining days? Please advise. Best, William Lewis",03_Billing_Refunds_Policy,AI_HANDLES,NO,refund+cancel,Intent-aware keyword filtering in Detect Priority & Sentiment
TC017,B,Routine,Subscription,Can I pause my subscription instead of cancelling?,"Hi, I am going on an extended holiday for 2 months and would prefer to pause my subscription rather than cancel it completely. Is this an option? How long can I pause for? Thank you, Olivia Walker",01_FAQ_General,AI_HANDLES,NO,cancel,Intent-aware keyword filtering in Detect Priority & Sentiment
TC055,B,Billing,Incorrect Amount,Why was I charged more than the price shown at checkout?,"Hello, I completed a purchase and the amount charged to my card was higher than the price shown when I added the item to my cart. The difference is about $15. I am quite confused. What could cause this? Kind regards, Felipe Gonzalez",03_Billing_Refunds_Policy,AI_HANDLES,NO,charged,Intent-aware keyword filtering in Detect Priority & Sentiment
TC056,B,Billing,Incorrect Amount,My promo code was not applied to my order - can I still get the discount?,"Hi Support, I forgot to enter my promo code before completing my order earlier today. I just realised the discount was not applied. Is there any way to apply the promo code now and get a partial refund for the difference? Thanks, Rachel Adams",03_Billing_Refunds_Policy,AI_HANDLES,NO,refund,Intent-aware keyword filtering in Detect Priority & Sentiment
TC063,B,Billing,Order Cancellation,I just placed an order and want to cancel it immediately,"Hi TechFlow, I placed an order about 5 minutes ago and I immediately realised I ordered the wrong model. I need to cancel before it ships. Is this possible and will I get a full refund? Please respond quickly. Thank you, Sam Mitchell",03_Billing_Refunds_Policy,AI_HANDLES,NO,cancel+refund,Intent-aware keyword filtering in Detect Priority & Sentiment
TC064,B,Billing,Order Cancellation,Can I cancel an order that has already been shipped?,"Dear Support, I tried to cancel my order but I see it has already been shipped. I no longer need the item. What are my options at this point? Regards, Kim Park",03_Billing_Refunds_Policy,AI_HANDLES,NO,cancel,Intent-aware keyword filtering in Detect Priority & Sentiment
TC065,B,Billing,Subscription Cancellation,How far in advance do I need to cancel to avoid being charged again?,"Hello, My subscription renews in 2 days and I want to make sure I cancel before the next payment goes through. Is there a minimum notice period I need to give before the renewal date? Kind regards, Alice Fernandez",03_Billing_Refunds_Policy,AI_HANDLES,NO,cancel,Intent-aware keyword filtering in Detect Priority & Sentiment
TC047,C,Routine,Product Info,What are your customer support hours?,"Hello, I have a question that I would prefer to discuss over the phone. Before I call I wanted to confirm your support hours so I know when to call. Do you also offer weekend support? Thank you, Ryan Murphy",01_FAQ_General,AI_HANDLES,NO,none (LLM decision),Refined system prompt for Human Escalation Detection
TC048,C,Routine,Product Info,What is the fastest way to get help?,"Hi, I am experiencing an urgent issue and need help as quickly as possible. I am not sure whether to call, chat, or email. What is the fastest way to reach your support team? Best regards, Penelope Bailey",01_FAQ_General,AI_HANDLES,NO,none (LLM decision),Refined system prompt for Human Escalation Detection
TC079,C,Technical,Hardware - Display,Touch screen is not responding to my touches,"Hello, The touch screen on my device has stopped responding properly. Sometimes I tap an icon and nothing happens, and other times it registers a touch in a completely different location. I put on a new tempered glass screen protector last week. Could this be related? Regards, Aiden Murphy",02_Technical_Issues,AI_HANDLES,NO,none (LLM decision),Refined system prompt for Human Escalation Detection
TC083,C,Technical,Network - Bluetooth,My Bluetooth headphones keep cutting out during audio playback,"Hi, I paired my Bose QuietComfort headphones with my phone and the audio keeps stuttering and cutting out every few seconds. This happens even when I am sitting right next to my phone. I am in a busy office environment. Could this be causing interference? Thank you, Daniel Kim",02_Technical_Issues,AI_HANDLES,NO,none (LLM decision),Refined system prompt for Human Escalation Detection
TC087,C,Technical,Software - Update,Software update fails every time I try to install it,"Dear Support Team, I have been trying to install the latest software update for 3 days now but it always fails. The update downloads fully but then shows an error during installation and rolls back. I have 64GB of storage and about 20GB free. My device is at 80% battery. Is there a way to force the update or install it manually? Kind regards, Victoria Chen",02_Technical_Issues,AI_HANDLES,NO,none (LLM decision),Refined system prompt for Human Escalation Detection
TC089,C,Technical,Data Recovery,I accidentally deleted files - can I recover them?,"Hi TechFlow Support, I accidentally deleted an entire folder of important work documents from my device yesterday. I did not realise they would be permanently removed. Is there any way to recover them? I need these files urgently. Thank you, Aisha Mohamed",02_Technical_Issues,AI_HANDLES,NO,none (LLM decision),Refined system prompt for Human Escalation Detection
TC091,C,Technical,Peripherals,My external hard drive is not showing up on my MacBook,"Hello, I connected my external hard drive to my MacBook Pro via USB-C but it does not appear in Finder or on the desktop. The drive makes a spinning sound so it seems to be getting power. The drive works fine on my Windows PC. What should I try? Regards, Hannah Johansson",02_Technical_Issues,AI_HANDLES,NO,none (LLM decision),Refined system prompt for Human Escalation Detection
TC099,C,Technical,Audio - No Sound,My Samsung Soundbar is not producing any sound from the TV,"Hello, I connected my Samsung Soundbar to my Sony TV via HDMI eARC but there is no sound coming from the soundbar at all. The TV speakers work fine. I set the TV audio output to the soundbar in the settings but it still does not work. What am I missing? Kind regards, Lily Park",02_Technical_Issues,AI_HANDLES,NO,none (LLM decision),Refined system prompt for Human Escalation Detection
