TEST_ID,GROUP,TIMESTAMP,ACTUAL_CLASSIFICATION,ACTUAL_ESCALATION,CLASSIFICATION_CORRECT,AI_RESPONSE,RESPONSE_TIME_MS,CONFIDENCE_SCORE,NOTES
TC013,B,2026-04-20T19:51:10.000Z,AI_HANDLES,NO,TRUE,"Hello,

Thank you for reaching out.

Once your return is delivered to our warehouse, it undergoes an inspection process which typically takes 2-3 business days. After the inspection is complete, your refund will be processed. Since you paid with a Visa credit card, you can expect to see the refund reflected in your account within 5-7 business days from the processing date.

Regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",13380,0.98,Match: 1.00 | [Routine/Returns] | TRIG: refund | KB: 01_FAQ_General
TC014,B,2026-04-20T19:53:10.000Z,AI_HANDLES,NO,TRUE,"Hi there!

Yes, you can absolutely exchange your product instead of receiving a refund. Here's how you can do it:

1. Log into your account.
2. Navigate to your Order History.
3. Select the specific order that contains the item you wish to exchange.
4. Click on ""Return Item.""
5. When prompted, choose ""Exchange"" as your preferred method instead of ""Refund.""

Please note that if the replacement item has a different price, you will either be charged or refunded the difference accordingly.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",12670,0.95,Match: 1.00 | [Routine/Returns] | TRIG: refund/exchange | KB: 01_FAQ_General
TC015,B,2026-04-20T19:55:11.000Z,AI_HANDLES,NO,TRUE,"Hello,

Thank you for reaching out.

To cancel your subscription, please follow these steps:

1. Log into your account.
2. Navigate to the ""Subscriptions"" or ""Billing"" section.
3. Select the subscription you wish to cancel.
4. Click on ""Cancel Subscription"".
5. Follow the prompts to confirm your cancellation.

Upon successful cancellation, you will receive a confirmation email. Your access to the service will continue until the end of your current billing period.

To ensure you are not charged for the next billing cycle, we recommend completing the cancellation process at least 24 hours before your scheduled renewal date.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",12060,0.98,Match: 1.00 | [Routine/Subscription] | TRIG: cancel | KB: 01_FAQ_General
TC016,B,2026-04-20T19:57:11.000Z,ESCALATED,YES,FALSE,Pending,,,Match: 1.00 | [Routine/Subscription] | TRIG: refund+cancel | KB: 03_Billing_Refunds_Policy
TC017,B,2026-04-20T19:59:12.000Z,AI_HANDLES,NO,TRUE,"Hi Olivia,

Yes, you can definitely pause your subscription instead of canceling it.

Most subscriptions offer a pause option, typically for a duration of 1 to 3 months.

To pause your subscription:
1. Go to your Subscription Settings.
2. Select ""Pause Subscription.""
3. Choose your desired pause duration.

Your billing will automatically resume after the pause period.

Enjoy your extended holiday!

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",9070,0.98,Match: 1.00 | [Routine/Subscription] | TRIG: cancel | KB: 01_FAQ_General
TC055,B,2026-04-20T20:01:12.000Z,ESCALATED,YES,FALSE,Pending,,,Match: 1.00 | [Billing/Incorrect Amount] | TRIG: charged | KB: 03_Billing_Refunds_Policy
TC056,B,2026-04-20T20:03:13.000Z,ESCALATED,YES,FALSE,Pending,,,Match: 1.00 | [Billing/Incorrect Amount] | TRIG: refund | KB: 03_Billing_Refunds_Policy
TC063,B,2026-04-20T20:05:13.000Z,ESCALATED,YES,FALSE,Pending,,,Match: 1.00 | [Billing/Order Cancellation] | TRIG: cancel+refund | KB: 03_Billing_Refunds_Policy
TC064,B,2026-04-20T20:07:14.000Z,AI_HANDLES,NO,TRUE,"Hello Kim Park,

Thank you for reaching out. Unfortunately, an order cannot be canceled once it has already been shipped. However, you have a couple of options since you no longer need the item:

1. Refuse Delivery: You can refuse to accept the package when the carrier attempts to deliver it. The package will then be returned to us, and a refund will be processed once it is received.
2. Return After Delivery: You can accept the package when it arrives and then initiate a return through your account. A prepaid return label will be provided for this process.

We hope this helps clarify your options.

Best regards,
Customer Support Team


--
This is an automated response powered by AI. If you would like to speak with a human representative, please mention this in your next email and we will connect you with our support team immediately.",17580,0.98,Match: 0.86 | [Billing/Order Cancellation] | TRIG: cancel | KB: 03_Billing_Refunds_Policy
TC065,B,2026-04-20T20:09:14.000Z,ESCALATED,YES,FALSE,Pending,,,Match: 1.00 | [Billing/Subscription Cancellation] | TRIG: cancel | KB: 03_Billing_Refunds_Policy
