TEST_ID,CATEGORY,SUBCATEGORY,SUBJECT,EMAIL_BODY,KB_DOCUMENT_SOURCE,EXPECTED_CLASSIFICATION,EXPECTED_ESCALATION,EXPECTED_ANSWER_SUMMARY,EXPECTED_ANSWER_FULL
TC151,Single-Turn Response,Password Reset,I forgot my password and cannot log in,"Hi TechFlow Support,

I have forgotten the password to my account and I cannot log in. I tried the Forgot Password option on the login page but I am not sure what to do next.

Can you help me?

Thank you,
Sophie Allen",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,"Click Forgot Password, enter registered email, check inbox and spam for reset link","Hi Sophie,

Thank you for reaching out! I am happy to help you regain access to your account.

To reset your password, please follow these steps:

1. Go to our website and click Login in the top right corner
2. Click the Forgot Password link below the login form
3. Enter your registered email address and click Submit
4. Check your inbox for a password reset email (please also check your spam or junk folder)
5. Click the link in the email and follow the instructions to create a new password

If you do not receive the email within a few minutes, please let me know and I will look into this for you.

Is there anything else I can help you with?

Best regards,
TechFlow Support"
TC152,Single-Turn Response,Password Reset,Password reset email is not arriving,"Hello Support Team,

I requested a password reset about 30 minutes ago but I have not received the email. I checked my inbox and spam folder already.

What should I do?

Kind regards,
Daniel Morris",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,Check spam folder; resend reset link; verify registered email address is correct,"Hi Daniel,

Thank you for getting in touch. I understand how frustrating it can be when the reset email does not arrive.

Here are a few things to try:

1. Double-check your spam and junk mail folders, as reset emails sometimes get filtered
2. Make sure you entered the exact email address registered to your account - even a small typo will prevent the email from arriving
3. Please allow up to 10 minutes for the email to arrive, as there can sometimes be a short delay

If you have tried all of the above and still have not received the email, please reply with the email address you used and I will verify the account details for you.

Best regards,
TechFlow Support"
TC153,Single-Turn Response,Password Reset,Password reset link says it has expired,"Dear TechFlow,

I received the password reset email but when I clicked the link it said the link has expired. I tried requesting a new one and the same thing happened again.

How do I fix this?

Regards,
Emma Clark",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,Reset links expire quickly; request new link and use immediately; try different browser,"Hi Emma,

Thank you for letting me know. Password reset links do expire after a short period of time for security reasons, which is why clicking an older link may show an expiry message.

Here is what I recommend:

1. Request a brand new password reset link by clicking Forgot Password again
2. Once the email arrives, click the link immediately and complete the process without delay
3. If you are copying and pasting the link, make sure the entire link is included with no spaces
4. Try opening the link in a different browser if the issue persists

If you continue to experience this problem, please let me know and I will assist you further.

Best regards,
TechFlow Support"
TC154,Single-Turn Response,Password Reset,I get Invalid Credentials error even with correct password,"Hello,

I am absolutely certain I am using the correct password but I keep getting an Invalid Credentials error message when I try to log in. I have tried multiple times.

What could be causing this?

Best,
James Carter",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,Passwords are case-sensitive; check Caps Lock; try password reset; account may be locked after multiple attempts,"Hi James,

Thank you for contacting us. The Invalid Credentials error is one of the most common login issues and there are a few things that can cause it even when you are confident the password is correct.

Please try the following:

1. Check that Caps Lock is not enabled, as passwords are case-sensitive
2. Make sure there are no extra spaces before or after your password
3. Try clearing your browser cache and cookies, then attempt to log in again
4. If you have recently changed your password, make sure you are using the most recent version

If the issue continues, I would recommend resetting your password using the Forgot Password link. This will give you a fresh start and should resolve the login problem.

Please let me know if you need any further help.

Best regards,
TechFlow Support"
TC159,Single-Turn Response,Account Access,My account was disabled - I do not know why,"Dear TechFlow Support,

I tried to log in today and received a message saying my account has been disabled. I have not violated any rules that I am aware of.

Can you tell me why and how I can reactivate it?

Regards,
Patricia Moore",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,"Accounts disabled for multiple failed logins, suspicious activity, or payment issues; contact support with registered email to verify and reactivate","Hi Patricia,

Thank you for reaching out. I am sorry to hear your account has been disabled.

Accounts can be temporarily disabled for several reasons including multiple failed login attempts, suspicious activity detection, or an outstanding payment issue. Rest assured this does not necessarily mean you have done anything wrong.

To look into this for you, I would need to verify your identity. Could you please confirm the following:

1. The email address registered to your account
2. Your full name as it appears on the account

Once I verify your details, I will be able to investigate the reason for the disabling and work with you on reactivating your account as quickly as possible.

Best regards,
TechFlow Support"
TC161,Single-Turn Response,Account Access,I accidentally created two accounts with different emails,"Dear Support,

I think I accidentally created two separate accounts using two different email addresses. I want to keep only one account and merge my purchase history if possible.

Can this be done?

Kind regards,
Sarah Johnson",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,Contact support with both email addresses; support team can review accounts and advise on merging or transferring order history,"Hi Sarah,

Thank you for getting in touch. Having duplicate accounts is more common than you might think, and I am happy to help you sort this out.

To look into merging your accounts, please provide me with:

1. Both email addresses associated with the accounts
2. Which account you would like to keep as your primary account

Once I have these details, I will review both accounts and advise you on the best way to consolidate your purchase history. Please note that account merging capabilities may vary depending on the details of each account, but I will do everything I can to help.

Best regards,
TechFlow Support"
TC164,Single-Turn Response,Password Reset,I received someone else's password reset email by mistake,"Hello,

I received a TechFlow password reset email in my inbox but it is addressed to someone else. I did not request this and I am not sure what to do with it.

Should I be concerned?

Regards,
Tom Wilson",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,Do not click the link; ignore or delete the email; your account is not at risk; someone may have mistyped their email,"Hi Tom,

Thank you for letting us know about this. Please do not worry, this is a harmless and fairly common occurrence.

What has most likely happened is that another user accidentally entered your email address when requesting a password reset, perhaps by mistyping their own address. Since the reset link can only be used by someone who has access to the account it belongs to, your account is completely safe.

Here is what we recommend:

1. Do not click any links in the email
2. You can safely delete the email
3. No action is required on your part and your account is not affected

If you continue to receive emails like this frequently, please let me know as it could indicate something worth investigating further.

Best regards,
TechFlow Support"
TC165,Single-Turn Response,Account Access,I keep getting logged out automatically every few minutes,"Hi TechFlow,

Every time I log into my account I get automatically logged out after just a few minutes. It is very frustrating as I have to keep logging in again.

Is there a setting to stay logged in for longer?

Thank you,
Grace Lee",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,Check Remember Me option on login; clear browser cookies; check if browser is blocking cookies; session timeout may be a security setting,"Hi Grace,

Thank you for reaching out. Being logged out automatically is frustrating, and there are a few things that can cause this.

Here is what to try:

1. When logging in, make sure to check the Remember Me or Stay Logged In box if available
2. Check your browser settings to ensure it is not set to clear cookies automatically when you close a tab or window
3. Make sure cookies are enabled in your browser settings, as disabling cookies will prevent the login session from being saved
4. If you are using Private or Incognito mode, please note that sessions do not persist in this mode

If none of the above resolves the issue, please let me know which browser and device you are using and I will investigate further.

Best regards,
TechFlow Support"
TC170,Single-Turn Response,Password Reset,How many times can I request a password reset before I get locked out?,"Hi Support,

I have been trying to reset my password several times today but I want to make sure I do not accidentally lock myself out. Is there a limit on how many reset emails I can request?

Thank you,
Lily Adams",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,There is no strict limit on reset email requests; however multiple rapid requests may trigger security checks; suggest requesting one at a time and waiting,"Hi Lily,

Thank you for your question. It is great that you are thinking ahead.

While there is no strict limit on the number of password reset emails you can request, we do recommend requesting them one at a time and waiting for a few minutes between requests. Sending too many in rapid succession may trigger our automated security checks as a precaution.

Here are my tips for a smooth reset:

1. Request one reset email and wait up to 10 minutes for it to arrive
2. Check your spam folder if it does not appear in your inbox
3. Use the most recent email if you have requested multiple, as earlier links will have expired

If you are still having trouble after following these steps, please let me know and I will personally assist you.

Best regards,
TechFlow Support"
TC172,Single-Turn Response,Password Reset,Can I use the same password I used before after resetting?,"Hello,

After I reset my password, can I set it back to my old password or does the system prevent this?

Just wondering before I go through the reset process.

Thanks,
Jake Murphy",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,Some systems prevent reuse of recent passwords as a security measure; recommend creating a new unique password for better security,"Hi Jake,

Great question! For security reasons, our system may prevent you from reusing your most recent password or passwords used in the past. This is a standard security measure to protect your account.

We recommend creating a brand new password that you have not used before. Here are some tips for a strong password:

1. Use at least 8 characters
2. Include a mix of uppercase and lowercase letters
3. Add at least one number and one special character such as ! or @
4. Avoid using obvious information like your name or date of birth

If you try to enter your old password and receive an error message saying it has been used before, simply choose a different one.

Is there anything else I can help you with?

Best regards,
TechFlow Support"
