TEST_ID,CATEGORY,SUBJECT_LINE,,TURN_1,TURN_2
MT_A_001,3A,Forgot password,MT_A_001-Forgot password,"Hi, I forgot my password and can't log in. How do I reset it?",I tried that but I'm not receiving the reset email. What can I do?
MT_A_002,3A,Invalid credentials error,MT_A_002-Invalid credentials error,I keep getting an 'Invalid Credentials' error when logging in. What's wrong?,I'm sure my password is correct. Could my account be locked?
MT_A_003,3A,Change email on account,MT_A_003-Change email on account,How can I change the email address on my account?,Will I need to verify the new email before it becomes active?
MT_A_004,3A,Where is my order,MT_A_004-Where is my order,Where is my order? I placed it 4 days ago.,Where do I find my shipment ID?
MT_A_005,3A,Delivery delayed,MT_A_005-Delivery delayed,"My package is 2 days late, what should I do?","If it doesn't arrive in the next 3 days, can I get a refund?"
MT_A_006,3A,Change delivery address,MT_A_006-Change delivery address,Can I change the shipping address on an order I placed yesterday?,How do I check if the order has already shipped?
MT_A_007,3A,Payment methods accepted,MT_A_007-Payment methods accepted,What payment methods do you accept?,"Do you support bank transfers, and is there a minimum order amount for that?"
MT_A_008,3A,Payment declined,MT_A_008-Payment declined,My credit card was declined at checkout. Why?,I verified my card details are correct. What else could be wrong?
MT_A_009,3A,Update payment method,MT_A_009-Update payment method,How do I update the credit card on file for my subscription?,Will the new card be charged on the next billing date automatically?
MT_A_010,3A,Double charge on statement,MT_A_010-Double charge on statement,I see two charges for the same order on my statement. Is this a mistake?,It's been 6 business days and the second charge is still there. What now?
MT_A_011,3A,New device setup,MT_A_011-New device setup,How do I set up my new device?,I downloaded the app but it can't find the device. Any tips?
MT_A_012,3A,Device won't turn on,MT_A_012-Device won't turn on,My device won't turn on. What should I try first?,I held the power button for 20 seconds and still nothing. Is it broken?
MT_A_013,3A,Monitor compatibility,MT_A_013-Monitor compatibility,Is a 4K external monitor compatible with a Dell XPS laptop?,It only outputs 4K at 30Hz through the dock. Is that the dock's limit?
MT_A_014,3A,Return policy electronics,MT_A_014-Return policy electronics,What's your return policy on electronics?,I'm past 30 days but only by 5 days. Is there any exception?
MT_A_015,3A,How to initiate return,MT_A_015-How to initiate return,How do I start a return for an item I bought last week?,"Do I have to use the prepaid label, or can I use my own carrier?"
MT_A_016,3A,Refund timeline credit card,MT_A_016-Refund timeline credit card,How long does a refund take to my credit card?,It's been 8 business days and I still don't see it. Who should I contact?
MT_A_017,3A,Exchange instead of refund,MT_A_017-Exchange instead of refund,Can I exchange my item for a different model instead of refunding?,"If the new model costs more, how do I pay the difference?"
MT_A_018,3A,Cancel monthly subscription,MT_A_018-Cancel monthly subscription,How do I cancel my monthly subscription?,Will I lose access immediately or at the end of the billing period?
MT_A_019,3A,Mid-cycle annual cancel,MT_A_019-Mid-cycle annual cancel,"If I cancel my annual subscription mid-year, do I get a refund?",Are any discounts I received deducted from the pro-rated refund?
MT_A_020,3A,Pause subscription,MT_A_020-Pause subscription,Can I pause my subscription for a couple of months instead of canceling?,"Will billing automatically resume, or do I need to manually restart it?"
MT_A_021,3A,Update firmware,MT_A_021-Update firmware,How do I update the firmware on my smart speaker?,It says 'update failed'. How much free storage do I need for it?
MT_A_022,3A,Smart device won't connect to WiFi,MT_A_022-Smart device won't connect to WiFi,My smart device won't connect to WiFi. What should I try?,My router only broadcasts 5GHz. Could that be the problem?
MT_A_023,3A,WiFi keeps dropping,MT_A_023-WiFi keeps dropping,My laptop keeps disconnecting from WiFi every few minutes. Any ideas?,I'm sitting right next to the router. Could other devices be interfering?
