TEST_ID,SUBCATEGORY,CUSTOMER QUESTION,EXPECTED SOURCE DOC,RETRIEVAL METHOD,EXPECTED OUTCOME,NOTES
CAT5-A-001,A - PageIndex,How do I reset my account password?,01_FAQ_General,PageIndex,RETRIEVED from FAQ General,
CAT5-A-002,A - PageIndex,Can I have multiple email addresses linked to one account?,01_FAQ_General,PageIndex,RETRIEVED from FAQ General,
CAT5-A-003,A - PageIndex,What payment methods do you accept?,01_FAQ_General,PageIndex,RETRIEVED from FAQ General,
CAT5-A-004,A - PageIndex,How do I track my order status?,01_FAQ_General,PageIndex,RETRIEVED from FAQ General,
CAT5-A-005,A - PageIndex,What is your return window for electronics?,01_FAQ_General,PageIndex,RETRIEVED from FAQ General,
CAT5-A-006,A - PageIndex,My laptop won't turn on after charging. What should I do?,02_Technical_Issues_Guide,PageIndex,RETRIEVED from Technical Issues Guide,
CAT5-A-007,A - PageIndex,How do I fix a Bluetooth connectivity issue on my device?,02_Technical_Issues_Guide,PageIndex,RETRIEVED from Technical Issues Guide,
CAT5-A-008,A - PageIndex,My WiFi keeps disconnecting every few minutes. How do I fix it?,02_Technical_Issues_Guide,PageIndex,RETRIEVED from Technical Issues Guide,
CAT5-A-009,A - PageIndex,The screen on my monitor shows horizontal lines. Is this a hardware issue?,02_Technical_Issues_Guide,PageIndex,RETRIEVED from Technical Issues Guide,
CAT5-A-010,A - PageIndex,How do I update the firmware on my device?,02_Technical_Issues_Guide,PageIndex,RETRIEVED from Technical Issues Guide,
CAT5-A-011,A - PageIndex,How long does a refund take after the item is returned?,03_Billing_Refunds_Policy,PageIndex,RETRIEVED from Billing & Refunds Policy,
CAT5-A-012,A - PageIndex,Can I get a refund on a software licence I already activated?,03_Billing_Refunds_Policy,PageIndex,RETRIEVED from Billing & Refunds Policy,
CAT5-A-013,A - PageIndex,What is your cancellation policy for subscriptions?,03_Billing_Refunds_Policy,PageIndex,RETRIEVED from Billing & Refunds Policy,
CAT5-A-014,A - PageIndex,Do you offer price matching with other retailers?,03_Billing_Refunds_Policy,PageIndex,RETRIEVED from Billing & Refunds Policy,
CAT5-A-015,A - PageIndex,I was charged a restocking fee. When does this apply?,03_Billing_Refunds_Policy,PageIndex,RETRIEVED from Billing & Refunds Policy,
CAT5-A-016,A - PageIndex,What is the battery life of the Dell XPS 15 laptop?,04_Product_Catalog,PageIndex,RETRIEVED from Product Catalog,
CAT5-A-017,A - PageIndex,Does the GoPro Hero 12 have waterproofing?,04_Product_Catalog,PageIndex,RETRIEVED from Product Catalog,
CAT5-A-018,A - PageIndex,What are the connectivity options on the Logitech MX Master 3 mouse?,04_Product_Catalog,PageIndex,RETRIEVED from Product Catalog,
CAT5-A-019,A - PageIndex,Which products fall under the Smart Home Devices category?,04_Product_Catalog,PageIndex,RETRIEVED from Product Catalog,
CAT5-A-020,A - PageIndex,What are the known issues with the Bose QC45 headphones?,04_Product_Catalog,PageIndex,RETRIEVED from Product Catalog,
