TEST_ID,SUBCATEGORY,CUSTOMER QUESTION,EXPECTED SOURCE DOC,RETRIEVAL METHOD,EXPECTED OUTCOME,NOTES
CAT5-A-015,A - PageIndex,I was charged a restocking fee. When does this apply?,03_Billing_Refunds_Policy,Pinecone,RETRIEVED from Billing & Refunds Policy,
CAT5-A-021,A - PageIndex,"Hello, I apologize, but I couldn't find specific information regarding the exact confidence score threshold at which the system escalates an inquiry to a human agent in the available documentation.",05_Escalation_Guidelines,Pinecone,43000,
CAT5-A-023,A - PageIndex,How should the chatbot handle a customer threatening legal action?,05_Escalation_Guidelines,Pinecone,RETRIEVED from Escalation Guidelines,
CAT5-A-024,A - PageIndex,What is the priority level for a security breach report?,05_Escalation_Guidelines,Pinecone,RETRIEVED from Escalation Guidelines,
CAT5-A-031,A - PageIndex,What is the target first response time for a High priority ticket?,07_SLA_Performance_Metrics,Pinecone,RETRIEVED from SLA Performance Metrics,
CAT5-A-036,A - PageIndex,What is TechFlow's data privacy policy for customer information?,08_Company_Policies,Pinecone,RETRIEVED from Company Policies,
CAT5-A-037,A - PageIndex,How does TechFlow handle customer complaints that are unresolved after 3 contacts?,08_Company_Policies,Pinecone,RETRIEVED from Company Policies,
CAT5-A-039,A - PageIndex,"Hello, Regarding your inquiry about TechFlow's fraud prevention policy: Specific details of a dedicated fraud prevention policy for TechFlow were not found in our readily available documentation.",08_Company_Policies,Pinecone,35000,
CAT5-A-040,A - PageIndex,"Hello, Thank you for reaching out. I apologize, but I was unable to find specific documentation regarding TechFlow's communication standards for customer interactions within our knowledge base. We",08_Company_Policies,Pinecone,34000,
CAT5-A-041,A - PageIndex,"Hello, I apologize, but I could not find specific documentation detailing the founding date of TechFlow Solutions Inc. in my knowledge base. For more historical information about the company, you may",09_Company_Overview,Pinecone,32000,
CAT5-A-042,A - PageIndex,"Hello, I apologize, but I was unable to find specific information regarding the exact number of employees TechFlow has or their organizational structure within our immediate documentation. Best regards",09_Company_Overview,Pinecone,30000,
CAT5-A-044,A - PageIndex,What is TechFlow's work-from-home policy?,09_Company_Overview,Pinecone,RETRIEVED from Company Overview,
