TEST_ID,ACTUAL RESPONSE / OUTCOME,ACTUAL SOURCE DOC,RETRIEVAL METHOD USED,EXPECTED OUTCOME,PASS/FAIL,RESPONSE TIME (ms),NOTES
CAT5-C-001,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION or escalate to human,✅ PASS,32678,
CAT5-C-002,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION or escalate to human,✅ PASS,32904,
CAT5-C-003,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION or escalate to human,✅ PASS,31418,
CAT5-C-004,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION — no information available,✅ PASS,31652,
CAT5-C-005,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION or escalate to human,✅ PASS,30918,
CAT5-C-006,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION — not supported,✅ PASS,30867,
CAT5-C-007,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION or escalate to human,✅ PASS,30344,
CAT5-C-008,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION or escalate to human,✅ PASS,28382,
CAT5-C-009,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION or escalate to human,✅ PASS,28522,
CAT5-C-010,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION — no competitor data,✅ PASS,27730,
CAT5-C-011,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION or escalate to human,✅ PASS,28356,
CAT5-C-012,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION — not a translation service,✅ PASS,27107,
CAT5-C-013,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION — not in KB,✅ PASS,26952,
CAT5-C-014,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION — no sales figures in KB,✅ PASS,25938,
CAT5-C-015,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION — refuse and escalate,✅ PASS,26249,
CAT5-C-016,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION — refuse,✅ PASS,24754,
CAT5-C-017,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION or escalate to human,✅ PASS,25081,
CAT5-C-018,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION — AI cannot predict failures,✅ PASS,23707,
CAT5-C-019,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,GRACEFUL DEGRADATION or escalate to human,✅ PASS,25432,
CAT5-C-020,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,"GRACEFUL DEGRADATION — refuse, flag as suspicious",✅ PASS,23193,
CAT5-C-021,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,,,23694,
CAT5-C-022,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,,,22596,
CAT5-C-023,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,,,22011,
CAT5-C-024,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,,,21290,
CAT5-C-025,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,,,21081,
CAT5-C-026,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,,,19478,
CAT5-C-027,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,,,21041,
CAT5-C-028,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,,,18656,
CAT5-C-029,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,,,19780,
CAT5-C-030,Out-of-scope automated decline: thank-you message explaining the chatbot is for TechFlow customer support only and cannot answer non-support questions.,,,,,17867,
