TEST_ID,SUBCATEGORY,ACTION / TEST INPUT,TARGET SYSTEM,WORKFLOW,EXPECTED OUTCOME,NOTES
CAT5-E-001,E - Ingestion,Upload '10_New_Product_Guide.docx' to Google Drive Knowledge_Base folder,Pinecone company-files index,W4 RAG Workflow,Vector exists in Pinecone + retrieval returns content from new doc,New file ingestion
CAT5-E-002,E - Ingestion,Upload '11_Holiday_Return_Policy.docx' to Google Drive,Pinecone company-files index,W4 RAG Workflow,Vector exists + query 'holiday return policy' retrieves correct content,New file ingestion
CAT5-E-003,E - Ingestion,Upload '12_Enterprise_SLA.docx' to Google Drive,Pinecone company-files index,W4 RAG Workflow,Vector exists + retrieval works for enterprise SLA queries,New file ingestion
CAT5-E-004,E - Ingestion,Upload '13_GDPR_Compliance_Guide.docx' to Google Drive,Pinecone company-files index,W4 RAG Workflow,Vector exists + GDPR queries retrieve content from new doc,New file ingestion
CAT5-E-005,E - Ingestion,Upload '14_Partner_Products.docx' to Google Drive,Pinecone company-files index,W4 RAG Workflow,Vector exists + partner product queries return new content,New file ingestion
CAT5-E-006,E - Ingestion,Update '04_Product_Catalog.docx' — add new product 'TechFlow SmartHub X1',Pinecone company-files index,W4 RAG Workflow,Old vectors deleted + new vectors created + SmartHub X1 retrievable,File update pipeline
CAT5-E-007,E - Ingestion,Update '03_Billing_Refunds_Policy.docx' — change return window from 30 to 45 days,Pinecone company-files index,W4 RAG Workflow,Old vectors deleted + new vectors created + query returns '45 days',File update pipeline
CAT5-E-008,E - Ingestion,Update '07_SLA_Performance_Metrics.docx' — add new Critical tier 15-minute SLA,Pinecone company-files index,W4 RAG Workflow,Old vectors deleted + new SLA tier retrievable,File update pipeline
CAT5-E-009,E - Ingestion,Update '02_Technical_Issues_Guide.docx' — add Windows 11 24H2 specific steps,Pinecone company-files index,W4 RAG Workflow,Old vectors deleted + Win 11 24H2 steps now retrievable,File update pipeline
CAT5-E-010,E - Ingestion,Update '08_Company_Policies.docx' — add new AI usage disclosure policy,Pinecone company-files index,W4 RAG Workflow,Old vectors deleted + AI disclosure policy retrievable,File update pipeline
CAT5-E-011,E - Ingestion,Delete '06_Response_Templates.docx' from Google Drive — verify cleanup,Pinecone company-files index,W4 RAG Workflow,Vectors for file removed from Pinecone; query for templates returns nothing,File deletion cleanup
CAT5-E-012,E - Ingestion,Delete '09_Company_Overview.docx' — verify vector removal,Pinecone company-files index,W4 RAG Workflow,Company overview vectors removed; employee directory queries fail gracefully,File deletion cleanup
CAT5-E-013,E - Ingestion,Delete '05_Escalation_Guidelines.docx' — verify Pinecone cleanup,Pinecone company-files index,W4 RAG Workflow,Escalation guideline vectors removed from Pinecone index,File deletion cleanup
CAT5-E-014,E - Ingestion,Upload new file — check File Tracker sheet STATUS = 'active',File Tracker Google Sheet,W4 RAG Workflow,Tracker shows new file with status = active and correct fileId,Tracker accuracy
CAT5-E-015,E - Ingestion,Delete file from Drive — check File Tracker sheet STATUS = 'deleted',File Tracker Google Sheet,W4 RAG Workflow,Tracker updates status to deleted after next schedule run,Tracker accuracy
CAT5-E-016,E - Ingestion,Re-upload previously deleted file — check Tracker STATUS = 'active' again,File Tracker Google Sheet,W4 RAG Workflow,Tracker re-marks file as active without full re-ingestion needed,Tracker accuracy
CAT5-E-017,E - Ingestion,Update existing file — check Tracker shows new uploadDate timestamp,File Tracker Google Sheet,W4 RAG Workflow,Tracker timestamp updated to reflect latest ingestion time,Tracker accuracy
CAT5-E-018,E - Ingestion,Upload same file twice — verify only one set of vectors in Pinecone,Pinecone company-files index,W4 RAG Workflow,Duplicate removed; only one version's vectors exist in index,Duplicate handling
CAT5-E-019,E - Ingestion,"Upload file, delete it, re-upload — verify fresh vectors, no stale data",Pinecone company-files index,W4 RAG Workflow,Stale vectors removed; only fresh upload vectors present,Duplicate handling
CAT5-E-020,E - Ingestion,Upload two files with identical content but different names — verify both indexed separately,Pinecone company-files index,W4 RAG Workflow,Both files have separate vector sets with correct metadata,Duplicate handling
