TEST_ID,ACTUAL RESPONSE / OUTCOME,EXPECTED OUTCOME,PASS/FAIL,RESPONSE TIME (ms),NOTES
CAT5-E-001,Success,Vector exists in Pinecone + retrieval returns content from new doc,✅ PASS,133420,
CAT5-E-002,Success,Vector exists + query 'holiday return policy' retrieves correct content,✅ PASS,134890,
CAT5-E-003,Success,Vector exists + retrieval works for enterprise SLA queries,✅ PASS,135210,
CAT5-E-004,Success,Vector exists + GDPR queries retrieve content from new doc,✅ PASS,133950,
CAT5-E-005,Success,Vector exists + partner product queries return new content,✅ PASS,134600,
CAT5-E-006,Success,Old vectors deleted + new vectors created + SmartHub X1 retrievable,✅ PASS,165000,
CAT5-E-007,Success,Old vectors deleted + new vectors created + query returns '45 days',✅ PASS,135000,
CAT5-E-008,Success,Old vectors deleted + new SLA tier retrievable,✅ PASS,135000,
CAT5-E-009,Success,Old vectors deleted + Win 11 24H2 steps now retrievable,✅ PASS,150000,
CAT5-E-010,Success,Old vectors deleted + AI disclosure policy retrievable,✅ PASS,135000,
CAT5-E-011,Success,Vectors for file removed from Pinecone; query for templates returns nothing,✅ PASS,135000,
CAT5-E-012,Success,Company overview vectors removed; employee directory queries fail gracefully,✅ PASS,120000,
CAT5-E-013,Success,Escalation guideline vectors removed from Pinecone index,✅ PASS,120000,
CAT5-E-014,Success,Tracker shows new file with status = active and correct fileId,✅ PASS,120000,
CAT5-E-015,Success,Tracker updates status to deleted after next schedule run,✅ PASS,120000,
CAT5-E-016,Success,Tracker re-marks file as active without full re-ingestion needed,✅ PASS,165000,
CAT5-E-017,Success,Tracker timestamp updated to reflect latest ingestion time,✅ PASS,135000,
CAT5-E-018,Success,Duplicate removed; only one version's vectors exist in index,✅ PASS,165000,
CAT5-E-019,Success,Stale vectors removed; only fresh upload vectors present,✅ PASS,180000,
CAT5-E-020,Success,Both files have separate vector sets with correct metadata,✅ PASS,165000,
