TEST_ID,SUBCATEGORY,SCENARIO DESCRIPTION,EMAIL SUBJECT LINE,EMAIL BODY,TARGET SYSTEM,WORKFLOW(S),EXPECTED HUMAN ANSWER,EXPECTED OUTCOME,NOTES
CAT5-F-001,F - Feedback Loop,AI cannot answer question about GoPro Hero 12 exact waterproof depth for scuba diving. Human resolves. KB updated. Same question retried — verify AI now answers correctly.,Can I take my GoPro Hero 12 scuba diving — what is the depth limit?,"Hi TechFlow Support,

I recently purchased a GoPro Hero 12 from your store and I am planning a scuba diving holiday in Croatia next month. I know the product is marketed as waterproof but I need to know the exact depth rating before I rely on it underwater.

My planned dives will go to approximately 20-25 metres depth. Will the GoPro Hero 12 handle this without any additional housing, or do I need to purchase a separate dive housing? If a housing is required, do you sell one?

Thank you,
Marco Kovač",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"The GoPro Hero 12 Black has a built-in waterproofing rating of 10 metres (33 feet) without any additional housing. For dives beyond 10 metres — including your planned 20-25 metre dives — you will need the GoPro Protective Housing (SKU: ADDIV-001), which extends the waterproof rating to 60 metres (196 feet). TechFlow sells the GoPro Protective Housing for €59.99, available online with next-day delivery. We strongly recommend using the housing for scuba diving regardless of depth for added protection. Note: fogging can occur inside the housing in humid conditions — anti-fog inserts (SKU: GP-ANTI-FOG-10, sold separately) are recommended for underwater use.",AI answers with correct depth information from human case,GoPro waterproof depth: KB says 'built-in waterproof' but gives no specific depth or housing requirement — genuine KB gap
CAT5-F-002,F - Feedback Loop,AI cannot answer question about transferring a Microsoft Office software licence to a new computer. Human resolves. KB updated. Same question retried.,Can I transfer my Microsoft Office licence to a new laptop?,"Hello,

I purchased Microsoft Office through TechFlow approximately 8 months ago and I now have a new laptop. My old laptop is no longer in use.

Can I transfer the Office licence to the new computer, or do I need to purchase a new licence? I do not want to pay for the software twice if I can avoid it.

My account email is ana.petrovic@email.com.

Thank you,
Ana Petrović",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"Microsoft Office licences purchased through TechFlow are Microsoft account-based, not device-locked. To transfer to your new laptop: (1) On your old laptop, sign in at account.microsoft.com, go to Services & Subscriptions, and click Manage next to Office. Select Install Actions > Deactivate Install if you have reached the device limit. (2) On your new laptop, sign in at account.microsoft.com with the same Microsoft account and click Install Office. Microsoft 365 (subscription) allows up to 5 simultaneous device installations. Microsoft Office 2021 (one-time purchase) is licensed for 1 PC or 1 Mac — you must deactivate the old device first. If you are unsure which version you purchased, check your TechFlow order confirmation email. Your TechFlow order number can be used as proof of purchase if Microsoft Support requires it during the transfer process.",AI provides correct licence transfer steps from human case,Software licence transfer: KB covers 'no refund after activation' but not the transfer process between devices
CAT5-F-003,F - Feedback Loop,AI cannot answer question about specific GDPR right to erasure procedure. Human resolves with exact step-by-step process. KB updated. Same request retried.,GDPR data deletion request — how do I delete all my personal data?,"Dear TechFlow Support,

I am exercising my right to erasure under Article 17 of the General Data Protection Regulation (GDPR). I would like all personal data associated with my TechFlow account permanently deleted, including my name, email address, purchase history, payment information, and any support ticket records.

I understand that this request may result in my account being closed. I am a resident of Bosnia and Herzegovina and I understand that TechFlow operates under GDPR-aligned data protection standards.

Please confirm the procedure and expected timeline for completing this request.

Regards,
Damir Hodžić",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"To submit a formal GDPR erasure request, email privacy@techflow.com with the subject line 'GDPR Erasure Request — [your full name]' and include: (1) your full name, (2) your TechFlow account email address, (3) a copy of a government-issued ID for identity verification. TechFlow will acknowledge your request within 3 business days and complete the deletion within 30 calendar days as required by GDPR Article 17. Important details: (a) Financial transaction records (order totals and dates) are retained for 7 years as required by accounting regulations — your personal identifiers are removed but anonymised records may be kept, (b) Your TechFlow account will be permanently closed and cannot be recovered after deletion, (c) Any active subscriptions must be cancelled before the erasure request is processed — please cancel subscriptions first via Account > Subscriptions. You will receive a written confirmation email once all personal data has been deleted.",AI returns correct GDPR erasure procedure from human case,"GDPR erasure procedure: KB mentions GDPR compliance generally but provides no specific email address, timeline, or step-by-step instructions"
CAT5-F-004,F - Feedback Loop,AI cannot answer question about international cross-border warranty claim. Human resolves. KB updated. Same type of request retried.,Warranty claim — product purchased in Germany but I now live in Bosnia,"Dear TechFlow Team,

I purchased a Dell XPS laptop from TechFlow Germany in January 2025 while I was living in Frankfurt. I have since relocated to Sarajevo, Bosnia and Herzegovina.

My laptop screen has developed a hardware fault (a cluster of dead pixels) and I believe it is still covered under the one-year manufacturer warranty which expires in January 2026.

Can I submit a warranty claim through TechFlow international support even though the purchase was made in Germany? Do I need to ship the laptop back to Germany, or can it be handled here?

Thank you,
Lejla Đozić",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"TechFlow honours warranty claims from all customers regardless of country of residence, provided the product was originally purchased from TechFlow or an authorised TechFlow retailer. For your international warranty claim: (1) Email warranty@techflow.com with your full name, original order number or TechFlow Germany proof of purchase, product serial number (found on the base of the laptop), and a description of the fault with at least 2 photos of the dead pixel cluster. (2) Dead pixel clusters above the threshold defined in Dell's warranty terms (typically 5+ pixels or 3+ adjacent pixels) are covered under warranty. (3) If approved, TechFlow will send a prepaid return shipping label to the nearest authorised repair centre — you will not need to ship to Germany. (4) Repair or replacement is typically completed within 10-15 business days. International return shipping costs for approved warranty claims are fully covered by TechFlow. Please submit your claim promptly as your warranty expires in January 2026.",AI provides cross-border warranty claim instructions from human case,International warranty: KB covers general warranty terms but not cross-border claims or the specific email address for warranty submissions
CAT5-F-005,F - Feedback Loop,AI cannot answer question about business bulk order discounts. Human resolves with pricing tiers and process. KB updated. Same question retried.,Do you offer bulk discounts for business orders?,"Hello,

I am the IT purchasing manager at a company in Sarajevo with approximately 40 employees. We are planning to refresh our laptop fleet and are interested in purchasing around 30 Dell XPS units through TechFlow.

Before we proceed with a formal quotation, I would like to know whether TechFlow offers volume discounts for business customers, and what the process is for setting up a business account with consolidated invoicing.

Thank you,
Jovan Milić, IT Manager",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"TechFlow offers the following volume discount structure for business orders: 8% discount for 10-24 units, 12% discount for 25-49 units, and 18% discount for 50+ units. For your order of 30 Dell XPS laptops, the applicable discount is 12%. To proceed: (1) Email business@techflow.com with your company name, VAT number, estimated order quantity, preferred product models, and your contact details. (2) A business account manager will respond within 2 business days with a formal quotation. Business accounts include consolidated monthly invoicing, net-30 payment terms, a dedicated account manager, and priority support. For orders of this size, TechFlow can also arrange a pre-configuration service (OS imaging, asset tagging) at an additional fee. Please mention your delivery timeline so the team can confirm stock availability for 30 units.",AI provides volume discount tiers and business account setup steps from human case,Bulk/business pricing: No volume discount structure or business account process exists anywhere in the KB
CAT5-F-006,F - Feedback Loop,AI cannot answer question about TechFlow's device trade-in or recycling programme. Human resolves. KB updated. Same question retried.,Does TechFlow have a trade-in or recycling programme for old devices?,"Hi TechFlow Support,

I am looking to upgrade my current laptop and I have an old Dell Inspiron 15 from 2020 that is still in working condition. I would like to know whether TechFlow offers any trade-in credit for old devices, or at least an environmentally responsible recycling option.

If you offer trade-in credit, what device categories do you accept and approximately how much would I receive for a Dell Inspiron 15 (2020) in good condition?

Thank you,
Filip Jovanović",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"TechFlow launched its Device Trade-In Programme in January 2026. Eligible device categories include laptops, desktop computers, smartphones, tablets, and smart home hubs. To get a trade-in estimate: (1) Visit techflow.com/trade-in. (2) Enter your device model, year, and select its condition (Like New / Good / Fair / Poor). (3) An instant valuation will be provided. For a Dell Inspiron 15 (2020) in good condition, the typical trade-in credit range is €80-€120 (final value confirmed after physical inspection). Trade-in credit is applied as store credit to your TechFlow account and can be used toward any future purchase. Devices in any condition are accepted for free responsible recycling — even if the trade-in value is €0, TechFlow will recycle the device through its certified e-waste partner (R2-certified facility). To proceed, initiate a trade-in request online and either drop off the device at a TechFlow collection point or arrange a free courier collection (available for trade-in values above €50).",AI returns trade-in programme details and steps from human case,Trade-in/recycling: Not mentioned anywhere in any KB document — genuine new information
CAT5-F-007,F - Feedback Loop,AI cannot answer question about Philips Hue compatibility with Samsung SmartThings hub. Human resolves with integration methods. KB updated. Same question retried.,Will Philips Hue lights work with my Samsung SmartThings hub?,"Hello,

I currently have a Samsung SmartThings hub as my smart home controller and I am interested in purchasing the Philips Hue starter kit from TechFlow.

Before I buy, I want to confirm whether Philips Hue will integrate with SmartThings without needing both the Hue Bridge and the SmartThings hub, or whether both are required. My SmartThings hub model is ST-AX1 (purchased in 2024).

Thank you,
Nikolina Babić",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"Philips Hue is compatible with Samsung SmartThings in two main ways: (1) With Philips Hue Bridge (recommended): Connect the Hue Bridge to your network, then add it to SmartThings via Settings > Linked Services > Philips Hue. This enables full control including scenes, schedules, and entertainment zones through SmartThings. The Hue Bridge is included in all Hue Starter Kits sold by TechFlow. (2) Direct Zigbee pairing (no Hue Bridge): Your SmartThings ST-AX1 hub supports Zigbee 3.0. Hue bulbs can be paired directly to SmartThings by putting the bulb in pairing mode and adding it as a Zigbee device in the SmartThings app. Important limitation: direct pairing without the Hue Bridge means you lose Hue-specific features such as Entertainment Areas, Hue app scenes, and Hue Sync. (3) Matter protocol: Hue Bridge firmware 1.60+ supports Matter, enabling seamless integration with SmartThings via the Matter standard without Zigbee setup — available if your ST-AX1 has firmware version 48+. TechFlow recommends Option 1 (with Hue Bridge) for the best experience and widest feature support.",AI provides Philips Hue + SmartThings integration methods from human case,Philips Hue + SmartThings: Product catalog lists Philips Hue but gives no compatibility details with specific third-party hubs
CAT5-F-008,F - Feedback Loop,AI cannot answer question about HP Pavilion thermal throttling during gaming. Human resolves with specific steps. KB updated. Same question retried.,My HP Pavilion overheats and slows down when gaming — is this a defect?,"Hi,

I purchased an HP Pavilion 15 laptop from TechFlow two months ago, primarily for light gaming and university work. When I play games such as Fortnite or Minecraft for more than 30 minutes, the laptop becomes extremely hot and the game starts stuttering badly. The fan runs at full speed continuously.

I have already cleaned the vents with compressed air. Is this a manufacturing defect covered under warranty, or is this expected behaviour? Is there anything I can do?

Thank you,
Kristijan Marić",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"The thermal throttling you are describing after 20-30 minutes of gaming is a known characteristic of the HP Pavilion 15 series. It is not a manufacturing defect — it is a design trade-off due to the laptop's slim chassis limiting airflow. You can significantly reduce throttling with the following steps: (1) Power mode: Right-click the battery icon > Power Options > set to High Performance. (2) HP fan control: Open HP Support Assistant > My Dashboard > Performance Mode and set to Maximum. Note: HP Omen Gaming Hub is compatible with Pavilion models and allows manual fan speed control even though it is marketed for Omen — install it from the HP website. (3) Cooling pad: A USB-powered cooling pad reduces GPU temperature by 8-12°C, typically preventing throttling during most gaming sessions. (4) Elevate the laptop: Place the rear on a stand or book to increase airflow under the chassis. (5) Thermal paste: If throttling occurs during everyday tasks (not just gaming) after these steps, the thermal paste may need replacement. This is covered under warranty if performed by an authorised TechFlow technician — contact warranty@techflow.com if needed. These steps resolve throttling in the majority of Pavilion 15 gaming cases.",AI provides HP Pavilion gaming throttling resolution steps from human case,HP Pavilion gaming throttling: Technical Issues Guide covers general overheating but not gaming-specific thermal behaviour or HP-specific tools
CAT5-F-009,F - Feedback Loop,AI cannot answer question about family or multi-user subscription plans. Human resolves with plan details and setup steps. KB updated. Same question retried.,Do you offer a family or multi-user subscription plan?,"Hello TechFlow Support,

I currently have an individual TechFlow Pro subscription. I would like to extend this to cover my partner and two teenage children under one billing account. I do not want four separate accounts at full price.

Does TechFlow offer any type of family plan or shared household subscription? If yes, what is the pricing and how do I set it up?

Kind regards,
Melisa Ajanović",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"TechFlow Family Plan subscriptions were introduced in March 2026. The Family Plan covers up to 5 individual accounts under one consolidated billing profile. Pricing: TechFlow Pro Family Plan is €24.99/month (compared to €9.99/month per individual account — saving approximately 50% for a 4-person household). To set up: (1) Log in to your existing account. (2) Go to Account > Subscriptions > Upgrade to Family Plan. (3) After upgrading, go to Family Members > Invite Member and enter each person's email address. They will receive an invitation to create their own TechFlow account and join your family group. (4) Each member has their own private account data, order history, and device licences. As the plan manager, you only see the combined billing total. Important: members must each have their own separate TechFlow account — sharing a single login is not permitted. The 5-account limit per Family Plan is strictly enforced. To change the plan manager on an existing Family Plan, email support@techflow.com.",AI provides Family Plan pricing and setup steps from human case,Family plan: FAQ covers only individual accounts; no mention of family/shared plans anywhere in the KB
CAT5-F-010,F - Feedback Loop,AI cannot answer question about TechFlow's own price protection policy (item went on sale after purchase). Human resolves. KB updated. Same question retried.,Price protection claim — item went on sale 2 days after I bought it,"Dear TechFlow,

I purchased Bose QC45 headphones from TechFlow on Monday at €279. I just received your promotional email advertising the same headphones at €239 as part of a sale that started today (Wednesday).

I purchased the item just 2 days ago. Is there any price protection or refund policy that would allow me to receive the €40 difference? I have my order confirmation email.

Thank you,
Valentina Čović",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"TechFlow offers a Price Protection Policy for purchases made within 7 days before a TechFlow-initiated price reduction or sale. Since you purchased the Bose QC45 2 days ago and the sale price is now lower, you are eligible for a price protection refund of €40.00. To claim: (1) Go to Account > Order History and click on the relevant order. A 'Request Price Protection' button appears automatically when a price drop is detected within 7 days. (2) Alternatively, email billing@techflow.com with your order number and a screenshot of the current sale price on techflow.com. (3) The €40.00 difference will be refunded to your original payment method within 3-5 business days. Important conditions: Price protection applies only to TechFlow's own price reductions and sales — it does not apply to competitor pricing (which is handled under the separate Price Matching policy). It does not apply to flash sales lasting under 24 hours, clearance items, or bundle-exclusive promotions. This is a one-time claim per order and cannot be combined with other refund requests on the same item.",AI provides price protection claim steps from human case,Price protection (own sale): KB covers price matching with competitors but does not mention TechFlow's own price protection for recent purchases
