TEST_ID,CATEGORY,KAGGLE_ID,PRODUCT,TICKET_TYPE,HUMAN_FRT,HUMAN_TTR,HUMAN_DURATION_MIN
TC641,Technical Issues,3,Dell XPS,Technical issue,2023-06-01 11:14:38,2023-06-01 18:05:38,411
TC642,Technical Issues,29,Fitbit Charge,Technical issue,2023-05-31 23:17:17,2023-06-01 06:03:17,406
TC643,Technical Issues,48,GoPro Hero,Technical issue,2023-06-01 07:16:45,2023-06-01 05:59:45,77
TC644,Technical Issues,138,Amazon Echo,Technical issue,2023-06-01 09:56:46,2023-06-01 09:08:46,48
TC645,Technical Issues,150,Philips Hue Lights,Technical issue,2023-06-01 16:34:07,2023-06-01 20:02:07,208
TC646,Technical Issues,168,Garmin Forerunner,Technical issue,2023-06-01 12:41:33,2023-06-01 06:19:33,382
TC647,Technical Issues,220,Canon EOS,Technical issue,2023-06-01 09:57:49,2023-06-01 11:02:49,65
TC648,Technical Issues,241,Philips Hue Lights,Technical issue,2023-06-01 12:44:21,2023-06-01 09:42:21,182
TC649,Technical Issues,251,Roomba Robot Vacuum,Technical issue,2023-06-01 03:15:34,2023-06-01 08:04:34,289
TC650,Technical Issues,279,Apple AirPods,Technical issue,2023-06-01 00:42:08,2023-05-31 23:05:08,97
TC651,Technical Issues,318,Apple AirPods,Technical issue,2023-06-01 07:32:56,2023-05-31 23:53:56,459
TC652,Technical Issues,339,iPhone,Technical issue,2023-06-01 08:44:25,2023-06-01 16:42:25,478
TC653,Technical Issues,346,Garmin Forerunner,Technical issue,2023-06-01 15:56:32,2023-06-01 07:13:32,523
TC654,Technical Issues,374,GoPro Hero,Technical issue,2023-06-01 10:52:08,2023-06-01 11:42:08,50
TC655,Technical Issues,497,Sony PlayStation,Technical issue,2023-06-01 05:25:00,2023-06-01 11:38:00,373
TC656,Technical Issues,515,Amazon Echo,Technical issue,2023-06-01 16:15:28,2023-06-01 13:23:28,172
TC657,Technical Issues,516,GoPro Hero,Technical issue,2023-06-01 02:01:29,2023-05-31 23:55:29,126
TC658,Technical Issues,535,Sony 4K HDR TV,Technical issue,2023-06-01 14:32:55,2023-06-01 09:59:55,273
TC659,Technical Issues,562,LG OLED,Technical issue,2023-06-01 03:59:34,2023-06-01 11:54:34,475
TC660,Technical Issues,680,Nikon D,Technical issue,2023-06-01 01:21:19,2023-06-01 08:07:19,406
TC661,Technical Issues,685,Canon EOS,Technical issue,2023-06-01 04:10:27,2023-06-01 05:17:27,67
TC662,Technical Issues,735,Bose QuietComfort,Technical issue,2023-06-01 21:25:31,2023-06-01 15:00:31,385
TC663,Technical Issues,898,Bose QuietComfort,Technical issue,2023-06-01 15:44:14,2023-06-01 16:22:14,38
TC664,Technical Issues,939,Microsoft Surface,Technical issue,2023-06-01 05:11:12,2023-06-01 13:59:12,528
TC665,Technical Issues,950,Nest Thermostat,Technical issue,2023-06-01 09:36:26,2023-05-31 23:43:26,593
TC666,Technical Issues,1136,LG Smart TV,Technical issue,2023-06-01 05:57:42,2023-06-01 03:17:42,160
TC667,Technical Issues,1143,Xbox,Technical issue,2023-06-01 05:12:54,2023-06-01 09:58:54,286
