TEST ID,PERFORMANCE CATEGORY,KAGGLE TICKET ID,PRODUCT PURCHASED,TICKET TYPE,TICKET SUBJECT,EMAIL BODY FOR AI,HUMAN FRT TIMESTAMP,HUMAN TTR TIMESTAMP,HUMAN DURATION ACTUAL,HUMAN DURATION MS,TICKET PRIORITY,HUMAN SATISFACTION RATING,EXPECTED ANSWER SUMMARY,EXPECTED CLASSIFICATION,EXPECTED ESCALATION
TC641,Technical Issues,3,Dell XPS,Technical issue,Network problem,"Hello TechFlow Support,

My Dell XPS is experiencing network connectivity issues. It is not connecting to my WiFi network. I have restarted both the device and my router several times.

Could you please advise on troubleshooting steps?

Best regards,
Sarah Blake",2023-06-01 11:14:38,2023-06-01 18:05:38,6h 51m,24660000,Low,3.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC642,Technical Issues,29,Fitbit Charge,Technical issue,Product recommendation,"Dear TechFlow Support,

I own a Fitbit Charge and I am looking for compatible accessories. Could you recommend which accessories work best with this product and confirm compatibility?

Thank you,
James Carter",2023-05-31 23:17:17,2023-06-01 06:03:17,6h 46m,24360000,Critical,5.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC643,Technical Issues,48,GoPro Hero,Technical issue,Software bug,"Dear TechFlow Support,

I have discovered what appears to be a software bug on my GoPro Hero. The application crashes unexpectedly and the issue is reproducible.

Could you please investigate and provide a fix or workaround?

Best,
Emma Wilson",2023-06-01 07:16:45,2023-06-01 05:59:45,1h 17m,4620000,Medium,1.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC644,Technical Issues,138,Amazon Echo,Technical issue,Network problem,"Hello TechFlow Support,

My Amazon Echo is experiencing network connectivity issues. It is not connecting to my WiFi network. I have restarted both the device and my router several times.

Could you please advise on troubleshooting steps?

Best regards,
David Morris",2023-06-01 09:56:46,2023-06-01 09:08:46,0h 48m,2880000,Low,4.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC645,Technical Issues,150,Philips Hue Lights,Technical issue,Peripheral compatibility,"Hello TechFlow Support,

I am trying to connect a peripheral device to my Philips Hue Lights but it is not being recognised. I have checked the connections and tried different ports.

Could you confirm compatibility and suggest troubleshooting steps?

Thank you,
Victoria Hart",2023-06-01 16:34:07,2023-06-01 20:02:07,3h 28m,12480000,Critical,3.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC646,Technical Issues,168,Garmin Forerunner,Technical issue,Delivery problem,"Hi TechFlow,

I have an issue with the delivery of my Garmin Forerunner order. The package has not arrived within the expected timeframe and tracking shows no recent updates.

Could you please investigate?

Best regards,
Marcus Webb",2023-06-01 12:41:33,2023-06-01 06:19:33,6h 22m,22920000,Medium,3.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC647,Technical Issues,220,Canon EOS,Technical issue,Refund request,"Dear TechFlow Support,

I would like to request a refund for my Canon EOS purchase. The product has not met my expectations and I would like to discuss the return and refund process.

Could you please advise on next steps?

Kind regards,
Angela Price",2023-06-01 09:57:49,2023-06-01 11:02:49,1h 5m,3900000,Critical,2.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC648,Technical Issues,241,Philips Hue Lights,Technical issue,Delivery problem,"Hi TechFlow,

I have an issue with the delivery of my Philips Hue Lights order. The package has not arrived within the expected timeframe and tracking shows no recent updates.

Could you please investigate?

Best regards,
Nathan Brooks",2023-06-01 12:44:21,2023-06-01 09:42:21,3h 2m,10920000,Low,5.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC649,Technical Issues,251,Roomba Robot Vacuum,Technical issue,Product setup,"Hi TechFlow Support,

I recently purchased a Roomba Robot Vacuum and I am having difficulty with the initial setup. I followed the instructions in the quick start guide but I am stuck at the configuration step.

Could you please guide me through the setup process?

Thank you,
Olivia Clark",2023-06-01 03:15:34,2023-06-01 08:04:34,4h 49m,17340000,Critical,2.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC650,Technical Issues,279,Apple AirPods,Technical issue,Software bug,"Dear TechFlow Support,

I have discovered what appears to be a software bug on my Apple AirPods. The application crashes unexpectedly and the issue is reproducible.

Could you please investigate and provide a fix or workaround?

Best,
Philip Grant",2023-06-01 00:42:08,2023-05-31 23:05:08,1h 37m,5820000,Low,5.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC651,Technical Issues,318,Apple AirPods,Technical issue,Cancellation request,"Hello TechFlow,

I would like to cancel my subscription associated with my Apple AirPods. Could you please confirm the cancellation process and let me know if there are any final steps I need to take?

Thank you,
Helen Fox",2023-06-01 07:32:56,2023-05-31 23:53:56,7h 39m,27540000,Low,4.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC652,Technical Issues,339,iPhone,Technical issue,Product compatibility,"Dear TechFlow Support,

I would like to confirm whether my iPhone is compatible with a specific system or device. I want to ensure everything will work together before making an additional purchase.

Could you please confirm compatibility?

Thank you,
Benjamin Ross",2023-06-01 08:44:25,2023-06-01 16:42:25,7h 58m,28680000,Critical,3.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC653,Technical Issues,346,Garmin Forerunner,Technical issue,Payment issue,"Dear TechFlow Billing,

I am experiencing an issue with a payment related to my Garmin Forerunner. My card was declined or an incorrect amount was charged.

Could you please look into this?

Kind regards,
Sandra Pierce",2023-06-01 15:56:32,2023-06-01 07:13:32,8h 43m,31380000,High,5.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC654,Technical Issues,374,GoPro Hero,Technical issue,Cancellation request,"Hello TechFlow,

I would like to cancel my subscription associated with my GoPro Hero. Could you please confirm the cancellation process and let me know if there are any final steps I need to take?

Thank you,
Charles Williams",2023-06-01 10:52:08,2023-06-01 11:42:08,0h 50m,3000000,Critical,1.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC655,Technical Issues,497,Sony PlayStation,Technical issue,Installation support,"Dear TechFlow Support,

I need assistance with installing the software or firmware for my Sony PlayStation. The installation process is not completing successfully.

Could you please guide me through the correct installation steps?

Thank you,
Mia Harris",2023-06-01 05:25:00,2023-06-01 11:38:00,6h 13m,22380000,Medium,1.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC656,Technical Issues,515,Amazon Echo,Technical issue,Delivery problem,"Hi TechFlow,

I have an issue with the delivery of my Amazon Echo order. The package has not arrived within the expected timeframe and tracking shows no recent updates.

Could you please investigate?

Best regards,
George Turner",2023-06-01 16:15:28,2023-06-01 13:23:28,2h 52m,10320000,Critical,1.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC657,Technical Issues,516,GoPro Hero,Technical issue,Product recommendation,"Dear TechFlow Support,

I own a GoPro Hero and I am looking for compatible accessories. Could you recommend which accessories work best with this product and confirm compatibility?

Thank you,
Laura Jenkins",2023-06-01 02:01:29,2023-05-31 23:55:29,2h 6m,7560000,Medium,2.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC658,Technical Issues,535,Sony 4K HDR TV,Technical issue,Account access,"Hi TechFlow Support,

I am unable to access my account associated with my Sony 4K HDR TV. I have tried resetting my password but am still unable to log in.

Could you please help me regain access?

Best,
Rebecca Cole",2023-06-01 14:32:55,2023-06-01 09:59:55,4h 33m,16380000,Medium,2.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC659,Technical Issues,562,LG OLED,Technical issue,Network problem,"Hello TechFlow Support,

My LG OLED is experiencing network connectivity issues. It is not connecting to my WiFi network. I have restarted both the device and my router several times.

Could you please advise on troubleshooting steps?

Best regards,
Adam Clarke",2023-06-01 03:59:34,2023-06-01 11:54:34,7h 55m,28500000,Medium,3.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
