TEST ID,STATUS,SUBCATEGORY,SUBJECT,EMAIL BODY,EXPECTED CLASSIFICATION,EXPECTED ESCALATION,EDGE CASE TYPE,EXPECTED BEHAVIOR
TC601,SYSTEM_ERROR,Spam / Irrelevant,🎉 You have been selected — Claim your €500 gift card NOW,Congratulations! You have been randomly selected to receive a €500 TechFlow gift card. Claim your prize before it expires: http://totally-legit-techflow-prize.com/claim. This offer expires in 24 hours. The TechFlow Prize Team.,AI_HANDLES,NO,SPAM,Obvious phishing/spam; system should not process as support request and should not escalate
TC631,SYSTEM_ERROR,Sender Filtering,Important account update required,"Dear Customer, Please verify your account details immediately by clicking the link below: http://techf1ow-secure.net/verify. Failure to verify within 24 hours will result in account suspension. TechFlow Security",AI_HANDLES,NO,SPOOFED_DOMAIN,Spoofed sender domain (techf1ow-secure.net vs techflowsolutions.com); sender filter must block before any processing
TC542,NEW,Empty Body,Refund request,,AI_HANDLES,NO,EMPTY_BODY,Refund keyword in subject but no body; ask for order number and details
TC543,NEW,Empty Body,URGENT - please help,,AI_HANDLES,NO,EMPTY_BODY,URGENT in subject but no body; request details before any escalation decision
TC544,NEW,Empty Body,Technical issue with my device,,AI_HANDLES,NO,EMPTY_BODY,Technical subject but no body; ask customer to describe the problem
TC545,NEW,Empty Body,Billing question,,AI_HANDLES,NO,EMPTY_BODY,Generic billing subject; no body; ask for specifics
TC546,NEW,Empty Body,Cancel my subscription,,ESCALATE,YES,EMPTY_BODY,Cancel keyword in subject triggers escalation even with empty body
TC547,NEW,Empty Body,Complaint,,AI_HANDLES,NO,EMPTY_BODY,Complaint subject but no details; request description
TC548,NEW,Empty Body,Order not arrived,,AI_HANDLES,NO,EMPTY_BODY,Delivery issue implied; ask for order number
TC549,NEW,Empty Body,Hello,,AI_HANDLES,NO,EMPTY_BODY,"Generic greeting, empty body; ask how to help"
TC550,NEW,Empty Body,Re: Your recent support ticket,,AI_HANDLES,NO,EMPTY_BODY,Reply email with empty body; check if follow-up on existing ticket
TC552,NEW,Single Word / Minimal,?,?,AI_HANDLES,NO,MINIMAL_INPUT,Single punctuation; gracefully ask how to help
TC553,NEW,Single Word / Minimal,Help,Hi,AI_HANDLES,NO,MINIMAL_INPUT,One-word body; ask open question to understand need
