TEST ID,CATEGORY,SUBCATEGORY,SUBJECT,EMAIL BODY,KB DOCUMENT SOURCE,EXPECTED CLASSIFICATION,EXPECTED ESCALATION,EDGE CASE TYPE,EXPECTED BEHAVIOR
TC541,PASSED,Empty Body,Need help with my account,,,AI_HANDLES,NO,EMPTY_BODY,Empty body; system should use subject to infer intent and ask for clarification
TC542,Edge Cases,Empty Body,Refund request,,03_Billing_Refunds_Policy,AI_HANDLES,NO,EMPTY_BODY,Subject contains refund keyword but body empty; ask for order number and details
TC543,Edge Cases,Empty Body,URGENT - please help,,05_Escalation_Guidelines,AI_HANDLES,NO,EMPTY_BODY,URGENT in subject but no body; request details before escalating
TC544,Edge Cases,Empty Body,Technical issue with my device,,02_Technical_Issues_Guide,AI_HANDLES,NO,EMPTY_BODY,Subject indicates technical issue; ask customer to describe the problem
TC545,Edge Cases,Empty Body,Billing question,,03_Billing_Refunds_Policy,AI_HANDLES,NO,EMPTY_BODY,Generic billing subject; no body; ask for specifics
TC546,Edge Cases,Empty Body,Cancel my subscription,,03_Billing_Refunds_Policy,ESCALATE,YES,EMPTY_BODY,Cancel keyword in subject triggers escalation even with empty body
TC547,Edge Cases,Empty Body,Complaint,,05_Escalation_Guidelines,AI_HANDLES,NO,EMPTY_BODY,Complaint subject but no details; request description of complaint
TC548,Edge Cases,Empty Body,Order not arrived,,01_FAQ_General,AI_HANDLES,NO,EMPTY_BODY,Delivery issue implied by subject; ask for order number
TC549,Edge Cases,Empty Body,Hello,,01_FAQ_General,AI_HANDLES,NO,EMPTY_BODY,Generic greeting subject and empty body; ask how to help
TC550,Edge Cases,Empty Body,Re: Your recent support ticket,,05_Escalation_Guidelines,AI_HANDLES,NO,EMPTY_BODY,Reply email with empty body; check if follow-up on existing ticket
TC551,Edge Cases,Single Word,Help,Hi,01_FAQ_General,AI_HANDLES,NO,MINIMAL_INPUT,One-word body; ask open question to understand the need
TC552,Edge Cases,Single Word,?,?,01_FAQ_General,AI_HANDLES,NO,MINIMAL_INPUT,Single punctuation mark; gracefully ask how to help
TC553,Edge Cases,Single Word,Refund,Refund,03_Billing_Refunds_Policy,AI_HANDLES,NO,MINIMAL_INPUT,Single keyword; ask for order number and reason
