TEST_ID,TIMESTAMP_START,TIMESTAMP_END,EXPECTED CLASSIFICATION,EXPECTED ESCALATION,CLASSIFICATION_CORRECT,AI_RESPONSE,RESPONSE_TIME_MS,ERROR_OCCURRED,ERROR_MESSAGE,GRACEFUL_DEGRADATION,SYSTEM_CRASHED,NOTES
TC541,2026-05-07T14:31:48.994Z,2026-05-07T14:31:50.142Z,AI_HANDLES,NO,YES,"Hello,

Thank you for contacting us regarding ""TC541 - Need help with my account"". We received your email, but we couldn't find any details in the message body.

To help you effectively, could you please share:
• What product or service you're contacting us about
• The specific question or issue you need help with
• Any relevant order or account number, if applicable

We'll be happy to assist as soon as we have more details.

Best regards,
Customer Support Team


--
This is an automated response. If you would like to speak with a human representative, please mention this in your reply.",1150,,,,,
TC542,2026-05-06T13:27:57.000Z,2026-05-06T13:28:50.423Z,AI_HANDLES,NO,YES,"Hello,

Thank you for contacting us regarding ""TC542-Refund request"". We received your email, but we couldn't find any details in the message body.

To help you effectively, could you please share:
• What product or service you're contacting us about
• The specific question or issue you need help with
• Any relevant order or account number, if applicable

We'll be happy to assist as soon as we have more details.

Best regards,
Customer Support Team


--
This is an automated response. If you would like to speak with a human representative, please mention this in your reply.",53423,NO,NO,,,matched by TC ID in log subject
TC543,2026-05-06T13:29:57.000Z,2026-05-06T13:30:50.905Z,AI_HANDLES,NO,YES,"Hello,

Thank you for contacting us regarding ""TC543-URGENT - please help"". We received your email, but we couldn't find any details in the message body.

To help you effectively, could you please share:
• What product or service you're contacting us about
• The specific question or issue you need help with
• Any relevant order or account number, if applicable

We'll be happy to assist as soon as we have more details.

Best regards,
Customer Support Team


--
This is an automated response. If you would like to speak with a human representative, please mention this in your reply.",53905,NO,NO,,,matched by TC ID in log subject
TC544,2026-05-06T13:31:57.000Z,2026-05-06T13:32:50.464Z,AI_HANDLES,NO,YES,"Hello,

Thank you for contacting us regarding ""TC544-Technical issue with my device"". We received your email, but we couldn't find any details in the message body.

To help you effectively, could you please share:
• What product or service you're contacting us about
• The specific question or issue you need help with
• Any relevant order or account number, if applicable

We'll be happy to assist as soon as we have more details.

Best regards,
Customer Support Team


--
This is an automated response. If you would like to speak with a human representative, please mention this in your reply.",53464,NO,NO,,,matched by TC ID in log subject
TC545,2026-05-06T13:33:58.000Z,2026-05-06T13:34:50.512Z,AI_HANDLES,NO,YES,"Hello,

Thank you for contacting us regarding ""TC545-Billing question"". We received your email, but we couldn't find any details in the message body.

To help you effectively, could you please share:
• What product or service you're contacting us about
• The specific question or issue you need help with
• Any relevant order or account number, if applicable

We'll be happy to assist as soon as we have more details.

Best regards,
Customer Support Team


--
This is an automated response. If you would like to speak with a human representative, please mention this in your reply.",52512,NO,NO,,,matched by TC ID in log subject
TC546,2026-05-06T13:35:59.000Z,2026-05-06T13:36:50.560Z,ESCALATE,YES,NO,"Hello,

Thank you for contacting us regarding ""TC546-Cancel my subscription"". We received your email, but we couldn't find any details in the message body.

To help you effectively, could you please share:
• What product or service you're contacting us about
• The specific question or issue you need help with
• Any relevant order or account number, if applicable

We'll be happy to assist as soon as we have more details.

Best regards,
Customer Support Team


--
This is an automated response. If you would like to speak with a human representative, please mention this in your reply.",51560,NO,NO,,,matched by TC ID in log subject
TC547,2026-05-06T13:37:59.000Z,2026-05-06T13:38:50.362Z,AI_HANDLES,NO,YES,"Hello,

Thank you for contacting us regarding ""TC547-Complaint"". We received your email, but we couldn't find any details in the message body.

To help you effectively, could you please share:
• What product or service you're contacting us about
• The specific question or issue you need help with
• Any relevant order or account number, if applicable

We'll be happy to assist as soon as we have more details.

Best regards,
Customer Support Team


--
This is an automated response. If you would like to speak with a human representative, please mention this in your reply.",51362,NO,NO,,,matched by TC ID in log subject
TC548,2026-05-06T13:40:00.000Z,2026-05-06T13:40:50.600Z,AI_HANDLES,NO,YES,"Hello,

Thank you for contacting us regarding ""TC548-Order not arrived"". We received your email, but we couldn't find any details in the message body.

To help you effectively, could you please share:
• What product or service you're contacting us about
• The specific question or issue you need help with
• Any relevant order or account number, if applicable

We'll be happy to assist as soon as we have more details.

Best regards,
Customer Support Team


--
This is an automated response. If you would like to speak with a human representative, please mention this in your reply.",50600,NO,NO,,,matched by TC ID in log subject
TC549,2026-05-06T13:42:00.000Z,2026-05-06T13:42:50.837Z,AI_HANDLES,NO,YES,"Hello,

Thank you for contacting us regarding ""TC549-Hello"". We received your email, but we couldn't find any details in the message body.

To help you effectively, could you please share:
• What product or service you're contacting us about
• The specific question or issue you need help with
• Any relevant order or account number, if applicable

We'll be happy to assist as soon as we have more details.

Best regards,
Customer Support Team


--
This is an automated response. If you would like to speak with a human representative, please mention this in your reply.",50837,NO,NO,,,matched by TC ID in log subject
TC550,2026-05-06T13:44:01.000Z,2026-05-06T13:44:50.243Z,AI_HANDLES,NO,YES,"Hello,

Thank you for contacting us regarding ""TC550-Re: Your recent support ticket"". We received your email, but we couldn't find any details in the message body.

To help you effectively, could you please share:
• What product or service you're contacting us about
• The specific question or issue you need help with
• Any relevant order or account number, if applicable

We'll be happy to assist as soon as we have more details.

Best regards,
Customer Support Team


--
This is an automated response. If you would like to speak with a human representative, please mention this in your reply.",49243,NO,NO,,,matched by TC ID in log subject
