ID,Subcategory,Channel,Input_Text,Source_Dataset,Source_Record_ID
EMAIL-URG-001,urgent,Gmail,"Critical: please respond by end of day.

The event is called Murder City Devils concert. It is located at 1234 West 7th Street at 8:45 am.

Thanks, I really need this resolved today.",DA_SGD_Calendar,0
EMAIL-URG-002,urgent,Gmail,"Critical: please respond by end of day.

Okay. When should I be available?

Thanks, I really need this resolved today.",DA_SGD_Calendar,1
EMAIL-URG-003,urgent,Gmail,"URGENT — need your input today.

Yes thats correct

Thanks, I really need this resolved today.",DA_SGD_Calendar,2
EMAIL-URG-004,urgent,Gmail,"Action needed in the next hour.

Any other times?

Thanks, I really need this resolved today.",DA_SGD_Calendar,3
EMAIL-URG-005,urgent,Gmail,"Time-sensitive — same-day response required.

What about Thursday next week? Do you see any free time on that day?

Thanks, I really need this resolved today.",DA_SGD_Calendar,4
EMAIL-URG-006,urgent,Gmail,"Critical: please respond by end of day.

That's perfect.

Thanks, I really need this resolved today.",DA_SGD_Calendar,5
EMAIL-URG-007,urgent,Gmail,"Critical: please respond by end of day.

I want to check if I have any upcoming appointments or events on my calender

Thanks, I really need this resolved today.",DA_SGD_Calendar,6
EMAIL-URG-008,urgent,Gmail,"Action needed in the next hour.

Sounds good. Can you please show me when I am available?

Thanks, I really need this resolved today.",DA_SGD_Calendar,7
EMAIL-URG-009,urgent,Gmail,"Critical: please respond by end of day.

Its 5:30 in the evening.

Thanks, I really need this resolved today.",DA_SGD_Calendar,8
EMAIL-URG-010,urgent,Gmail,"Action needed in the next hour.

Do I have anything else available? What about the 12th of March?

Thanks, I really need this resolved today.",DA_SGD_Calendar,9
EMAIL-URG-011,urgent,Gmail,"Time-sensitive — same-day response required.

That's good. Tell me when I'm available.

Thanks, I really need this resolved today.",DA_SGD_Calendar,10
EMAIL-URG-012,urgent,Gmail,"ASAP: blocking issue.

Great

Thanks, I really need this resolved today.",DA_SGD_Calendar,11
EMAIL-URG-013,urgent,Gmail,"Time-sensitive — same-day response required.

Ok, that's great.

Thanks, I really need this resolved today.",DA_SGD_Calendar,12
EMAIL-URG-014,urgent,Gmail,"ASAP: blocking issue.

Ok, sounds good.

Thanks, I really need this resolved today.",DA_SGD_Calendar,13
EMAIL-URG-015,urgent,Gmail,"Action needed in the next hour.

Yes, I would.

Thanks, I really need this resolved today.",DA_SGD_Calendar,14
EMAIL-URG-016,urgent,Gmail,"ASAP: blocking issue.

The time is afternoon 12:45.

Thanks, I really need this resolved today.",DA_SGD_Calendar,15
EMAIL-URG-017,urgent,Gmail,"URGENT — need your input today.

I want to know when I am available.

Thanks, I really need this resolved today.",DA_SGD_Calendar,16
EMAIL-URG-018,urgent,Gmail,"Time-sensitive — same-day response required.

Okay, sounds like a plan. What time blocks do I have nothing going on?

Thanks, I really need this resolved today.",DA_SGD_Calendar,17
EMAIL-URG-019,urgent,Gmail,"Action needed in the next hour.

Yes, that sounds perfect.

Thanks, I really need this resolved today.",DA_SGD_Calendar,18
EMAIL-URG-020,urgent,Gmail,"Time-sensitive — same-day response required.

Yes, sounds good,

Thanks, I really need this resolved today.",DA_SGD_Calendar,19
EMAIL-URG-021,urgent,Gmail,"URGENT scheduling conflict — please reply now.

Erica Fernandez concert

Thanks, I really need this resolved today.",DA_SGD_Calendar,20
EMAIL-URG-022,urgent,Gmail,"Time-sensitive — same-day response required.

Yes, sounds good,

Thanks, I really need this resolved today.",DA_SGD_Calendar,21
EMAIL-URG-023,urgent,Gmail,"ASAP: blocking issue.

Do I have any other events scheduled on March 10th?

Thanks, I really need this resolved today.",DA_SGD_Calendar,22
EMAIL-URG-024,urgent,Gmail,"Action needed in the next hour.

Yes that's right

Thanks, I really need this resolved today.",DA_SGD_Calendar,23
EMAIL-URG-025,urgent,Gmail,"URGENT — need your input today.

Is there any other time slot open?

Thanks, I really need this resolved today.",DA_SGD_Calendar,24
EMAIL-URG-026,urgent,Gmail,"URGENT scheduling conflict — please reply now.

it sounds good. show me when i am available?

Thanks, I really need this resolved today.",DA_SGD_Calendar,25
EMAIL-URG-027,urgent,Gmail,"URGENT — need your input today.

What about the 9th? Any times available?

Thanks, I really need this resolved today.",DA_SGD_Calendar,26
EMAIL-URG-028,urgent,Gmail,"URGENT scheduling conflict — please reply now.

Yes, that sounds good.

Thanks, I really need this resolved today.",DA_SGD_Calendar,27
EMAIL-URG-029,urgent,Gmail,"Action needed in the next hour.

Thanks for the help.

Thanks, I really need this resolved today.",DA_SGD_Calendar,28
EMAIL-URG-030,urgent,Gmail,"Critical: please respond by end of day.

Title it as The Hives Concert.

Thanks, I really need this resolved today.",DA_SGD_Calendar,29
EMAIL-URG-031,urgent,Gmail,"Time-sensitive — same-day response required.

Excellent, that sounds perfect.

Thanks, I really need this resolved today.",DA_SGD_Calendar,30
EMAIL-URG-032,urgent,Gmail,"URGENT — need your input today.

Okay, sounds great. When am I available?

Thanks, I really need this resolved today.",DA_SGD_Calendar,31
EMAIL-URG-033,urgent,Gmail,"Action needed in the next hour.

Show me when I an available.

Thanks, I really need this resolved today.",DA_SGD_Calendar,32
EMAIL-URG-034,urgent,Gmail,"Critical: please respond by end of day.

Sounds pefect for me.

Thanks, I really need this resolved today.",DA_SGD_Calendar,33
EMAIL-URG-035,urgent,Gmail,"Action needed in the next hour.

Sounds good.

Thanks, I really need this resolved today.",DA_SGD_Calendar,34
EMAIL-URG-036,urgent,Gmail,"Time-sensitive — same-day response required.

Okay, thanks!

Thanks, I really need this resolved today.",DA_SGD_Calendar,35
EMAIL-URG-037,urgent,Gmail,"URGENT scheduling conflict — please reply now.

Perfect.

Thanks, I really need this resolved today.",DA_SGD_Calendar,36
EMAIL-URG-038,urgent,Gmail,"ASAP: blocking issue.

Event is 8:15 am at 1722 First Street title Movie booking for HIgh Life.

Thanks, I really need this resolved today.",DA_SGD_Calendar,37
EMAIL-URG-039,urgent,Gmail,"Time-sensitive — same-day response required.

Name the event Movie at Contra Costa Stadium Cinemas, located at 555 Center Avenue.

Thanks, I really need this resolved today.",DA_SGD_Calendar,38
EMAIL-URG-040,urgent,Gmail,"Critical: please respond by end of day.

Thank you for the help.

Thanks, I really need this resolved today.",DA_SGD_Calendar,39
EMAIL-URG-041,urgent,Gmail,"Critical: please respond by end of day.

Event location is 31 Panoramic Way #201.

Thanks, I really need this resolved today.",DA_SGD_Calendar,40
EMAIL-URG-042,urgent,Gmail,"Time-sensitive — same-day response required.

Sounds good. What times am I available on that day?

Thanks, I really need this resolved today.",DA_SGD_Calendar,41
EMAIL-URG-043,urgent,Gmail,"Action needed in the next hour.

Is there any other free time?

Thanks, I really need this resolved today.",DA_SGD_Calendar,42
EMAIL-URG-044,urgent,Gmail,"URGENT — need your input today.

1053 Cochrane Road Suite 140

Thanks, I really need this resolved today.",DA_SGD_Calendar,43
EMAIL-URG-045,urgent,Gmail,"Time-sensitive — same-day response required.

Thanks so much

Thanks, I really need this resolved today.",DA_SGD_Calendar,44
EMAIL-URG-046,urgent,Gmail,"URGENT — need your input today.

Can you tell me if I am available for next Friday?

Thanks, I really need this resolved today.",DA_SGD_Calendar,45
EMAIL-URG-047,urgent,Gmail,"URGENT — need your input today.

Thank you.

Thanks, I really need this resolved today.",DA_SGD_Calendar,46
EMAIL-URG-048,urgent,Gmail,"URGENT scheduling conflict — please reply now.

It's Soccer Game: Whitecaps vs Kansas City at 777 Pacific Boulevard. It starts at 09:00.

Thanks, I really need this resolved today.",DA_SGD_Calendar,47
EMAIL-URG-049,urgent,Gmail,"Critical: please respond by end of day.

That's good, when am I available?

Thanks, I really need this resolved today.",DA_SGD_Calendar,48
EMAIL-URG-050,urgent,Gmail,"URGENT scheduling conflict — please reply now.

That's perfect.

Thanks, I really need this resolved today.",DA_SGD_Calendar,49
EMAIL-NRM-001,normal,Gmail,"Hi,

Thanks. Tell me when I am available.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,0
EMAIL-NRM-002,normal,Gmail,"Hi,

How about next Monday?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,1
EMAIL-NRM-003,normal,Gmail,"Hi,

Okay. Tell me what times I have available.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,2
EMAIL-NRM-004,normal,Gmail,"Hi,

Okay, sounds like a plan. What time blocks do I have nothing going on?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,3
EMAIL-NRM-005,normal,Gmail,"Hi,

Can you check the 13th as well?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,4
EMAIL-NRM-006,normal,Gmail,"Hi,

That sounds good.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,5
EMAIL-NRM-007,normal,Gmail,"Hi,

So far that sounds good.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,6
EMAIL-NRM-008,normal,Gmail,"Hi,

Okay, That sounds perfect. Find me when I am available.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,7
EMAIL-NRM-009,normal,Gmail,"Hi,

Please help me check the event o nmy calendar.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,8
EMAIL-NRM-010,normal,Gmail,"Hi,

Title it as The Hives Concert.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,9
EMAIL-NRM-011,normal,Gmail,"Hi,

Confirm that.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,10
EMAIL-NRM-012,normal,Gmail,"Hi,

Do I have any other openings?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,11
EMAIL-NRM-013,normal,Gmail,"Hi,

Yes, that is correct.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,12
EMAIL-NRM-014,normal,Gmail,"Hi,

The event time is afternoon 2:30

Let me know what works on your end. Thanks!",DA_SGD_Calendar,13
EMAIL-NRM-015,normal,Gmail,"Hi,

Great, everything sounds good.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,14
EMAIL-NRM-016,normal,Gmail,"Hi,

Yes

Let me know what works on your end. Thanks!",DA_SGD_Calendar,15
EMAIL-NRM-017,normal,Gmail,"Hi,

Sounds good. What times am I available on that day?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,16
EMAIL-NRM-018,normal,Gmail,"Hi,

Great. Tell me when I am available.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,17
EMAIL-NRM-019,normal,Gmail,"Hi,

Okay. I need to schedule something for one pm.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,18
EMAIL-NRM-020,normal,Gmail,"Hi,

I'd like to check on some events in my calendar.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,19
EMAIL-NRM-021,normal,Gmail,"Hi,

Yes that's right

Let me know what works on your end. Thanks!",DA_SGD_Calendar,20
EMAIL-NRM-022,normal,Gmail,"Hi,

Thank you.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,21
EMAIL-NRM-023,normal,Gmail,"Hi,

Thanks for your help

Let me know what works on your end. Thanks!",DA_SGD_Calendar,22
EMAIL-NRM-024,normal,Gmail,"Hi,

Oh, sorry, please title it Apartment viewing and the location is 4875 Clayton Road.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,23
EMAIL-NRM-025,normal,Gmail,"Hi,

Show me when I am available.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,24
EMAIL-NRM-026,normal,Gmail,"Hi,

That's awesome. Add appointment with Dr. Jaswinder Ghuman for that day.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,25
EMAIL-NRM-027,normal,Gmail,"Hi,

I think I will go at my lunch break, so please just make it for 12 pm.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,26
EMAIL-NRM-028,normal,Gmail,"Hi,

The time is afternoon 12:45.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,27
EMAIL-NRM-029,normal,Gmail,"Hi,

I want to look at my calendar.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,28
EMAIL-NRM-030,normal,Gmail,"Hi,

Thanks so much.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,29
EMAIL-NRM-031,normal,Gmail,"Hi,

Do I have another available time on the 10th of March?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,30
EMAIL-NRM-032,normal,Gmail,"Hi,

Thanks so much

Let me know what works on your end. Thanks!",DA_SGD_Calendar,31
EMAIL-NRM-033,normal,Gmail,"Hi,

Yes, that would be correct.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,32
EMAIL-NRM-034,normal,Gmail,"Hi,

Are there any other times I'm available?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,33
EMAIL-NRM-035,normal,Gmail,"Hi,

Can you tell me about the events I currently have on my calendar?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,34
EMAIL-NRM-036,normal,Gmail,"Hi,

That's great. Let me see when I'm free.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,35
EMAIL-NRM-037,normal,Gmail,"Hi,

Okay, that's good.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,36
EMAIL-NRM-038,normal,Gmail,"Hi,

Please check for later today.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,37
EMAIL-NRM-039,normal,Gmail,"Hi,

OK. That's perfect.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,38
EMAIL-NRM-040,normal,Gmail,"Hi,

It is a Dentist appointment with Wirebenders at 2075 Lincoln Avenue # A.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,39
EMAIL-NRM-041,normal,Gmail,"Hi,

Great thanks!

Let me know what works on your end. Thanks!",DA_SGD_Calendar,40
EMAIL-NRM-042,normal,Gmail,"Hi,

12th of March

Let me know what works on your end. Thanks!",DA_SGD_Calendar,41
EMAIL-NRM-043,normal,Gmail,"Hi,

ok, show me my available time slot

Let me know what works on your end. Thanks!",DA_SGD_Calendar,42
EMAIL-NRM-044,normal,Gmail,"Hi,

The title would be Laundry and it would be taking place at the Laundry room.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,43
EMAIL-NRM-045,normal,Gmail,"Hi,

Okay, when am I available to schedule an appointment?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,44
EMAIL-NRM-046,normal,Gmail,"Hi,

Do I have any time available on the 10th?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,45
EMAIL-NRM-047,normal,Gmail,"Hi,

That's correct.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,46
EMAIL-NRM-048,normal,Gmail,"Hi,

How about next Monday?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,47
EMAIL-NRM-049,normal,Gmail,"Hi,

Sure. It's 17705 Hale Avenue.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,48
EMAIL-NRM-050,normal,Gmail,"Hi,

Yes, please. Let's fill in that time range?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,49
EMAIL-NRM-051,normal,Gmail,"Hi,

Ok. What other events do I have scheduled?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,50
EMAIL-NRM-052,normal,Gmail,"Hi,

Any other available times?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,51
EMAIL-NRM-053,normal,Gmail,"Hi,

Thank you for your assistance.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,52
EMAIL-NRM-054,normal,Gmail,"Hi,

That sounds good

Let me know what works on your end. Thanks!",DA_SGD_Calendar,53
EMAIL-NRM-055,normal,Gmail,"Hi,

Am I available on the 2nd of this month?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,54
EMAIL-NRM-056,normal,Gmail,"Hi,

Is there anything else on the calendar March 12th?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,55
EMAIL-NRM-057,normal,Gmail,"Hi,

Yes, that is correct.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,56
EMAIL-NRM-058,normal,Gmail,"Hi,

Anything else available?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,57
EMAIL-NRM-059,normal,Gmail,"Hi,

yes that right

Let me know what works on your end. Thanks!",DA_SGD_Calendar,58
EMAIL-NRM-060,normal,Gmail,"Hi,

Any other time available?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,59
EMAIL-NRM-061,normal,Gmail,"Hi,

I plan to attend in the afternoon 3.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,60
EMAIL-NRM-062,normal,Gmail,"Hi,

Ok, thank you

Let me know what works on your end. Thanks!",DA_SGD_Calendar,61
