ID,Expected_Category,Expected_Action,Actual_Category,Actual_Action,Downstream_Action,Pass
EMAIL-URG-001,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-002,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-003,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-004,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-005,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-006,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-007,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-008,urgent,reply,urgent,draft,draft saved,Yes
EMAIL-URG-009,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-010,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-011,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-012,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-013,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-014,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-015,urgent,reply,urgent,draft,email sent,Yes
EMAIL-URG-016,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-017,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-018,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-019,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-020,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-021,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-022,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-023,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-024,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-025,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-026,urgent,reply,urgent,draft,draft saved,Yes
EMAIL-URG-027,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-028,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-029,urgent,reply,urgent,ignore,spam labeled,No
EMAIL-URG-030,urgent,reply,urgent,draft,draft saved,Yes
EMAIL-URG-031,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-032,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-033,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-034,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-035,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-036,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-037,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-038,urgent,reply,urgent,reply,draft saved (calendar conflict),Yes
EMAIL-URG-039,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-040,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-041,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-042,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-043,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-044,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-045,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-046,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-047,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-048,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-URG-049,urgent,reply,urgent,reply,email sent,Yes
EMAIL-URG-050,urgent,reply,urgent,reply,draft saved,Yes
EMAIL-NRM-001,normal,reply,normal,draft,email sent,Yes
EMAIL-NRM-002,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-003,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-004,normal,reply,normal,draft,email sent,Yes
EMAIL-NRM-005,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-006,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-007,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-008,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-009,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-010,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-011,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-012,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-013,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-014,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-015,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-016,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-017,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-018,normal,reply,normal,draft,email sent,Yes
EMAIL-NRM-019,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-020,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-021,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-022,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-023,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-024,normal,reply,normal,draft,email sent,Yes
EMAIL-NRM-025,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-026,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-027,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-028,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-029,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-030,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-031,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-032,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-033,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-034,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-035,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-036,normal,reply,normal,ignore,spam labeled,No
EMAIL-NRM-037,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-038,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-039,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-040,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-041,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-042,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-043,normal,reply,normal,draft,draft saved,Yes
EMAIL-NRM-044,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-045,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-046,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-047,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-048,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-049,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-050,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-051,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-052,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-053,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-054,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-055,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-056,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-057,normal,reply,normal,reply,draft saved,Yes
