ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CAL-003,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Eric and Deborah for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Eric has blocked their calendar on Monday during 9:00 to 10:00, 11:30 to 12:00, 12:30 to 14:00; 
Deborah is busy on Monday during 9:00 to 10:30, 11:00 to 11:30, 12:00 to 12:30, 13:30 to 14:30, 15:00 to 15:30; 

Deborah would like to avoid more meetings on Monday after 15:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_556
CAL-005,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jean and Marilyn for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Jean is busy on Monday during 11:00 to 12:00, 12:30 to 13:00, 16:00 to 17:00, Tuesday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 16:00 to 16:30, Wednesday during 9:00 to 9:30, 10:30 to 11:00, 13:00 to 14:30, 16:00 to 17:00, Thursday during 11:00 to 11:30, Friday during 11:30 to 12:30, 13:00 to 14:30, 15:00 to 15:30, 16:00 to 16:30; 
Marilyn is busy on Monday during 9:30 to 13:00, 14:00 to 16:00, 16:30 to 17:00, Tuesday during 9:00 to 13:30, 14:00 to 15:30, 16:00 to 17:00, Wednesday during 9:00 to 10:00, 10:30 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 16:30, Thursday during 9:00 to 17:00, Friday during 9:00 to 12:00, 12:30 to 17:00; 

Jean would rather not meet on Tuesday. Wednesday. Marilyn would rather not meet on Monday after 13:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_906
CAL-011,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Anthony and Joshua for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Anthony has meetings on Monday during 9:00 to 10:00, 12:30 to 13:00, 13:30 to 14:00, 15:30 to 16:30; 
Joshua has meetings on Monday during 9:00 to 9:30, 11:00 to 12:30, 13:00 to 14:00, 15:30 to 16:30; 

Anthony do not want to meet on Monday after 15:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_529
CAL-023,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Bradley and Bruce for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Bradley has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 12:00 to 13:00, 14:00 to 14:30, Tuesday during 9:30 to 10:00, 11:00 to 11:30, 13:30 to 14:00, 16:00 to 16:30, Wednesday during 11:00 to 11:30, 12:00 to 12:30, 13:00 to 14:00, 16:00 to 16:30, Thursday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 14:30 to 17:00; 
Bruce has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 17:00, Tuesday during 9:30 to 14:00, 15:00 to 17:00, Wednesday during 10:00 to 10:30, 12:30 to 13:30, 14:30 to 16:00, 16:30 to 17:00, Thursday during 12:30 to 14:30, 15:00 to 15:30, 16:00 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""4""}",natural-plan-calendar,calendar_scheduling_example_847
CAL-027,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Virginia and Maria for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Virginia is busy on Monday during 9:30 to 10:00, 12:00 to 12:30, 14:30 to 15:00, 16:30 to 17:00, Tuesday during 9:00 to 10:30, 11:00 to 11:30, 13:30 to 14:30, 15:30 to 16:00, Wednesday during 10:00 to 12:00, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 17:00, Thursday during 9:00 to 9:30, 10:00 to 11:00, 13:00 to 14:00, 14:30 to 16:00, 16:30 to 17:00, Friday during 9:30 to 10:30, 12:00 to 13:00, 13:30 to 15:30, 16:00 to 17:00; 
Maria has blocked their calendar on Monday during 9:00 to 10:30, 11:30 to 15:30, 16:00 to 17:00, Tuesday during 9:00 to 10:00, 12:00 to 15:30, 16:00 to 16:30, Wednesday during 9:30 to 12:00, 13:00 to 13:30, 14:00 to 15:30, 16:00 to 17:00, Thursday during 9:30 to 11:00, 12:00 to 15:30, 16:00 to 17:00, Friday during 10:30 to 11:30, 12:00 to 12:30, 13:30 to 14:00, 14:30 to 16:30; 

Virginia would rather not meet on Monday. Tuesday. Thursday. Friday. Maria do not want to meet on Wednesday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_932
CAL-037,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Carl and Russell for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Carl is busy on Monday during 12:30 to 13:00, 14:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 
Russell has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 11:30, 12:00 to 13:30, 14:30 to 15:00, 15:30 to 16:00; 

Carl would rather not meet on Monday after 10:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_549
CAL-041,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jennifer and Denise for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Jennifer's calendar is wide open the entire week.
Denise has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:00, 13:00 to 17:00, Tuesday during 9:30 to 10:00, 11:00 to 11:30, 13:30 to 14:00, 15:00 to 16:30, Wednesday during 9:30 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 14:30 to 15:30, 16:00 to 16:30; 

Jennifer can not meet on Monday. The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_715
CAL-054,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ralph and Patricia for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Ralph has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 12:00, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 17:00, Tuesday during 10:00 to 11:00, 13:30 to 15:00; 
Patricia has blocked their calendar on Monday during 9:00 to 11:30, 12:00 to 14:00, 14:30 to 16:00, Tuesday during 10:30 to 12:00, 13:30 to 15:00, 16:00 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_614
CAL-056,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Charles and Jose for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Charles has blocked their calendar on Monday during 10:00 to 11:00, 12:00 to 12:30, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 17:00, Tuesday during 12:00 to 12:30, 13:00 to 14:00, 14:30 to 15:00, 16:30 to 17:00; 
Jose has blocked their calendar on Monday during 9:00 to 17:00, Tuesday during 9:00 to 10:00, 11:00 to 11:30, 12:00 to 15:30; 

Charles would like to avoid more meetings on Tuesday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_657
CAL-065,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Theresa and Helen for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Theresahas no meetings the whole day.
Helen is busy on Monday during 9:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 17:00; 

Helen would rather not meet on Monday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_532
