ID,Subcategory,Golden_Plan,ai_output,Extracted_Golden,Extracted_AI,Pass,Lenient_Pass,Overall_Pass,Lenient_Reason
CAL-001,1_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:30","[ACTION EXECUTED] Monday, 10:30 - 11:30","Monday, 10:30 - 11:30","Monday, 10:30 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-002,1_person,"plan matches golden: Here is the proposed time: Monday, 15:30 - 16:30","[ACTION EXECUTED] Monday, 15:30 - 16:30","Monday, 15:30 - 16:30","Monday, 15:30 - 16:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-003,1_person,"plan matches golden: Here is the proposed time: Monday, 14:30 - 15:00","[ACTION EXECUTED] Monday, 10:30 - 11:00","Monday, 14:30 - 15:00","Monday, 10:30 - 11:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-004,1_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 9:00 - 9:30","Monday, 9:00 - 9:30",TRUE,FALSE,TRUE,overlaps busy slot 540-600
CAL-005,1_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Friday, 12:00 - 12:30","Monday, 9:00 - 9:30","Friday, 12:00 - 12:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-006,1_person,"plan matches golden: Here is the proposed time: Monday, 15:30 - 16:00","[ACTION EXECUTED] Monday, 15:30 - 16:00","Monday, 15:30 - 16:00","Monday, 15:30 - 16:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-007,1_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 10:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 10:00 - 10:30","Monday, 10:00 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-008,1_person,"plan matches golden: Here is the proposed time: Monday, 13:30 - 14:00","[ACTION EXECUTED] Monday, 13:30 - 14:00","Monday, 13:30 - 14:00","Monday, 13:30 - 14:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-009,1_person,"plan matches golden: Here is the proposed time: Thursday, 9:00 - 9:30","[ACTION EXECUTED] Thursday, 09:00 - 09:30","Thursday, 9:00 - 9:30","Thursday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-010,1_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 9:00 - 9:30","Monday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-011,1_person,"plan matches golden: Here is the proposed time: Monday, 14:00 - 14:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 14:00 - 14:30","Monday, 10:00 - 10:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-012,1_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:30","[ACTION EXECUTED] Monday, 10:30 - 11:30","Monday, 10:30 - 11:30","Monday, 10:30 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-013,1_person,"plan matches golden: Here is the proposed time: Tuesday, 13:00 - 14:00","[ACTION EXECUTED] Tuesday, 13:00 - 14:00","Tuesday, 13:00 - 14:00","Tuesday, 13:00 - 14:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-014,1_person,"plan matches golden: Here is the proposed time: Thursday, 12:30 - 13:30","[ACTION EXECUTED] Thursday, 12:30 - 13:30","Thursday, 12:30 - 13:30","Thursday, 12:30 - 13:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-015,1_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 13:30","[ACTION EXECUTED] Monday, 13:00 - 13:30","Monday, 13:00 - 13:30","Monday, 13:00 - 13:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-016,1_person,"plan matches golden: Here is the proposed time: Wednesday, 12:00 - 13:00","[ACTION EXECUTED] Wednesday, 12:00 - 13:00","Wednesday, 12:00 - 13:00","Wednesday, 12:00 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-017,1_person,"plan matches golden: Here is the proposed time: Monday, 9:30 - 10:00","[ACTION EXECUTED] Monday, 09:30 - 10:00","Monday, 9:30 - 10:00","Monday, 9:30 - 10:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-018,1_person,"plan matches golden: Here is the proposed time: Tuesday, 15:30 - 16:00","[ACTION EXECUTED] Tuesday, 15:30 - 16:00","Tuesday, 15:30 - 16:00","Tuesday, 15:30 - 16:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-019,1_person,"plan matches golden: Here is the proposed time: Monday, 14:00 - 14:30","[ACTION EXECUTED] Monday, 14:00 - 14:30","Monday, 14:00 - 14:30","Monday, 14:00 - 14:30",TRUE,FALSE,TRUE,overlaps busy slot 840-900
CAL-020,1_person,"plan matches golden: Here is the proposed time: Monday, 11:30 - 12:00","[ACTION EXECUTED] Monday, 11:30 - 12:00","Monday, 11:30 - 12:00","Monday, 11:30 - 12:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-021,1_person,"plan matches golden: Here is the proposed time: Monday, 14:30 - 15:00","[ACTION EXECUTED] Monday, 14:30 - 15:00","Monday, 14:30 - 15:00","Monday, 14:30 - 15:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-022,1_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 10:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 10:00 - 10:30","Monday, 10:00 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-023,1_person,"plan matches golden: Here is the proposed time: Tuesday, 14:00 - 15:00","[ACTION EXECUTED] Wednesday, 09:00 - 10:00","Tuesday, 14:00 - 15:00","Wednesday, 9:00 - 10:00",FALSE,TRUE,TRUE,valid slot under all constraints
