ID,Subcategory,Golden_Plan,ai_output,Extracted_Golden,Extracted_AI,Pass,Lenient_Pass,Overall_Pass,Lenient_Reason
CAL-003,1_person,"plan matches golden: Here is the proposed time: Monday, 14:30 - 15:00","[ACTION EXECUTED] Monday, 10:30 - 11:00","Monday, 14:30 - 15:00","Monday, 10:30 - 11:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-005,1_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 9:00 - 9:30","Monday, 9:00 - 9:30",TRUE,FALSE,TRUE,overlaps busy slot 540-570
CAL-011,1_person,"plan matches golden: Here is the proposed time: Monday, 14:00 - 14:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 14:00 - 14:30","Monday, 10:00 - 10:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-023,1_person,"plan matches golden: Here is the proposed time: Tuesday, 14:00 - 15:00","[ACTION EXECUTED] Wednesday, 09:00 - 10:00","Tuesday, 14:00 - 15:00","Wednesday, 9:00 - 10:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-027,1_person,"plan matches golden: Here is the proposed time: Wednesday, 12:00 - 12:30","[ACTION EXECUTED] Wednesday, 09:00 - 09:30","Wednesday, 12:00 - 12:30","Wednesday, 9:00 - 9:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-037,2_person,"plan matches golden: Here is the proposed time: Monday, 9:30 - 10:00","[ACTION EXECUTED] Monday, 09:30 - 10:00","Monday, 9:30 - 10:00","Monday, 9:30 - 10:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-041,2_person,"plan matches golden: Here is the proposed time: Tuesday, 10:00 - 11:00","[ACTION EXECUTED] Tuesday, 10:00 - 11:00","Tuesday, 10:00 - 11:00","Tuesday, 10:00 - 11:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-054,2_person,"plan matches golden: Here is the proposed time: Monday, 14:00 - 14:30","[ACTION EXECUTED] Monday, 14:00 - 14:30","Monday, 14:00 - 14:30","Monday, 14:00 - 14:30",TRUE,FALSE,TRUE,overlaps busy slot 810-900
CAL-056,2_person,"plan matches golden: Here is the proposed time: Tuesday, 11:30 - 12:00","[ACTION EXECUTED] Tuesday, 10:00 - 10:30","Tuesday, 11:30 - 12:00","Tuesday, 10:00 - 10:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-065,2_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 13:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 13:00 - 13:30","Monday, 9:00 - 9:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-069,2_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 9:00 - 9:30","Monday, 9:00 - 9:30",TRUE,FALSE,TRUE,overlaps busy slot 540-630
CAL-072,2_person,"plan matches golden: Here is the proposed time: Friday, 14:30 - 15:30","[ACTION EXECUTED] Friday, 14:30 - 15:30","Friday, 14:30 - 15:30","Friday, 14:30 - 15:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-077,2_person,"plan matches golden: Here is the proposed time: Monday, 11:00 - 12:00","[ACTION EXECUTED] Monday, 11:00 - 12:00","Monday, 11:00 - 12:00","Monday, 11:00 - 12:00",TRUE,FALSE,TRUE,overlaps busy slot 690-720
CAL-080,2_person,"plan matches golden: Here is the proposed time: Wednesday, 12:30 - 13:00","[ACTION EXECUTED] Wednesday, 10:30 - 11:00","Wednesday, 12:30 - 13:00","Wednesday, 10:30 - 11:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-096,3_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:00","[ACTION EXECUTED] Monday, 11:30 - 12:00","Monday, 12:30 - 13:00","Monday, 11:30 - 12:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-098,3_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 13:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 13:00 - 13:30","Monday, 9:00 - 9:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-101,3_person,"plan matches golden: Here is the proposed time: Monday, 12:00 - 12:30","[ACTION EXECUTED] Monday, 10:30 - 11:00","Monday, 12:00 - 12:30","Monday, 10:30 - 11:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-102,3_person,"plan matches golden: Here is the proposed time: Monday, 12:00 - 13:00","[ACTION EXECUTED] Monday, 12:00 - 13:00","Monday, 12:00 - 13:00","Monday, 12:00 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-115,3_person,"plan matches golden: Here is the proposed time: Monday, 13:30 - 14:30","[ACTION EXECUTED] Monday, 13:30 - 14:30","Monday, 13:30 - 14:30","Monday, 13:30 - 14:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-117,3_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:30","[ACTION EXECUTED] Monday, 12:30 - 13:30","Monday, 12:30 - 13:30","Monday, 12:30 - 13:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-129,3_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:00","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 12:30 - 13:00","Monday, 10:00 - 10:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-156,4_5_person,"plan matches golden: Here is the proposed time: Monday, 11:30 - 12:00","[ACTION EXECUTED] Monday, 11:30 - 12:00","Monday, 11:30 - 12:00","Monday, 11:30 - 12:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-158,4_5_person,"plan matches golden: Here is the proposed time: Monday, 15:00 - 15:30","[ACTION EXECUTED] Monday, 15:00 - 15:30","Monday, 15:00 - 15:30","Monday, 15:00 - 15:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-159,4_5_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 13:30","[ACTION EXECUTED] Monday, 13:00 - 13:30","Monday, 13:00 - 13:30","Monday, 13:00 - 13:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-160,4_5_person,"plan matches golden: Here is the proposed time: Monday, 15:30 - 16:30","[ACTION EXECUTED] Monday, 16:00 - 17:00","Monday, 15:30 - 16:30","Monday, 16:00 - 17:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-162,4_5_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 13:30",,"Monday, 13:00 - 13:30",,MISSING,FALSE,FALSE,no proposed slot
CAL-183,with_preference,"plan matches golden: Here is the proposed time: Monday, 10:00 - 11:00",,"Monday, 10:00 - 11:00",,MISSING,FALSE,FALSE,no proposed slot
CAL-184,with_preference,"plan matches golden: Here is the proposed time: Monday, 14:30 - 15:30",,"Monday, 14:30 - 15:30",,MISSING,FALSE,FALSE,no proposed slot
CAL-190,with_preference,"plan matches golden: Here is the proposed time: Monday, 14:30 - 15:30",,"Monday, 14:30 - 15:30",,MISSING,FALSE,FALSE,no proposed slot
