ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CONF-DBL-001,double_booking,Chat,Can you schedule 'Yoga class with Emily' from 14:48 to 16:33 today? I already have 'Watching 'Inception'' from 14:34 to 15:19.,"{""existing"": [""Watching 'Inception'"", ""14:34"", ""15:19""], ""proposed"": [""Yoga class with Emily"", ""14:48"", ""16:33""]}",events-scheduling,0
CONF-DBL-002,double_booking,Chat,Can you schedule 'Backstage tour VIP pass' from 12:24 to 13:24 today? I already have 'Fireworks' from 12:09 to 14:09.,"{""existing"": [""Fireworks"", ""12:09"", ""14:09""], ""proposed"": [""Backstage tour VIP pass"", ""12:24"", ""13:24""]}",events-scheduling,1
CONF-DBL-003,double_booking,Telegram,Can you schedule 'AI keynote' from 11:12 to 13:12 today? I already have 'Web3 panel discussion' from 09:14 to 11:14.,"{""existing"": [""Web3 panel discussion"", ""09:14"", ""11:14""], ""proposed"": [""AI keynote"", ""11:12"", ""13:12""]}",events-scheduling,2
CONF-DBL-004,double_booking,Telegram,Can you schedule 'Structural Dynamics lecture' from 12:02 to 12:32 today? I already have 'Group study for physics test' from 11:41 to 13:41.,"{""existing"": [""Group study for physics test"", ""11:41"", ""13:41""], ""proposed"": [""Structural Dynamics lecture"", ""12:02"", ""12:32""]}",events-scheduling,3
CONF-DBL-005,double_booking,Telegram,Can you schedule '3D printing workshop' from 12:17 to 13:17 today? I already have 'Web3 panel discussion' from 11:42 to 12:27.,"{""existing"": [""Web3 panel discussion"", ""11:42"", ""12:27""], ""proposed"": [""3D printing workshop"", ""12:17"", ""13:17""]}",events-scheduling,4
CONF-DBL-006,double_booking,Telegram,Can you schedule 'Group study for physics test' from 14:34 to 14:49 today? I already have 'Researching in library' from 14:15 to 15:15.,"{""existing"": [""Researching in library"", ""14:15"", ""15:15""], ""proposed"": [""Group study for physics test"", ""14:34"", ""14:49""]}",events-scheduling,5
CONF-DBL-007,double_booking,Chat,Can you schedule 'Korean BBQ food trucks' from 17:01 to 17:46 today? I already have 'Jam session' from 16:20 to 18:05.,"{""existing"": [""Jam session"", ""16:20"", ""18:05""], ""proposed"": [""Korean BBQ food trucks"", ""17:01"", ""17:46""]}",events-scheduling,6
CONF-DBL-008,double_booking,Telegram,Can you schedule 'Study session with Sarah and Mike' from 16:45 to 18:15 today? I already have 'Office hours with Prof. Chen' from 16:37 to 16:52.,"{""existing"": [""Office hours with Prof. Chen"", ""16:37"", ""16:52""], ""proposed"": [""Study session with Sarah and Mike"", ""16:45"", ""18:15""]}",events-scheduling,7
CONF-DBL-009,double_booking,Chat,Can you schedule 'Trying new VR headset' from 21:13 to 22:13 today? I already have 'Async Python talk' from 20:29 to 21:14.,"{""existing"": [""Async Python talk"", ""20:29"", ""21:14""], ""proposed"": [""Trying new VR headset"", ""21:13"", ""22:13""]}",events-scheduling,8
CONF-DBL-010,double_booking,Telegram,Can you schedule 'Marketing standup on Zoom' from 00:42 to 02:12 today? I already have 'Brainstorming with Luke and Patrick' from 00:22 to 00:52.,"{""existing"": [""Brainstorming with Luke and Patrick"", ""00:22"", ""00:52""], ""proposed"": [""Marketing standup on Zoom"", ""00:42"", ""02:12""]}",events-scheduling,9
CONF-DBL-011,double_booking,Telegram,Can you schedule 'Digital detox meditation session' from 11:06 to 12:21 today? I already have 'Small Language Models talk' from 10:20 to 11:50.,"{""existing"": [""Small Language Models talk"", ""10:20"", ""11:50""], ""proposed"": [""Digital detox meditation session"", ""11:06"", ""12:21""]}",events-scheduling,10
