ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID,Input_Metadata_JSON_original,Input_Text_Length
MS-SDA-001,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Susan and Sandra for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Susan has blocked their calendar on Monday during 12:30 to 13:00, 13:30 to 14:00, Tuesday during 11:30 to 12:00, Wednesday during 9:30 to 10:30, 14:00 to 14:30, 15:30 to 16:30; 
Sandra has meetings on Monday during 9:00 to 13:00, 14:00 to 15:00, 16:00 to 16 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 15:00 - 15:30""}",natural-plan-calendar,calendar_scheduling_example_778,,
MS-SDA-002,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Albert, Laura, Elijah, Kenneth, Adam and Heather for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Albert is free the entire day.
Laura has meetings on Monday during 9:00 to 9:30, 10:00 to 11:00, 15:30 to 16:00; 
Elijah is busy on Monday during 10:00 to 11:00, 13:00 to 13:30, 16:00 to 16:30; 
Kenneth has meetings on Monday during 9:00 to 9:30, 10:00 to Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 9:30 - 10:00""}",natural-plan-calendar,calendar_scheduling_example_334,,
MS-SDA-003,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Teresa, Amanda, Frances, Evelyn and Betty for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Teresa is busy on Monday during 9:30 to 10:00, 12:00 to 14:00, 16:30 to 17:00; 
Amanda has blocked their calendar on Monday during 11:30 to 12:00, 14:00 to 14:30; 
Frances's calendar is wide open the entire day.
Evelyn has meetings on Monday during 9:00 to 12:00 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 15:30 - 16:00""}",natural-plan-calendar,calendar_scheduling_example_271,,
MS-SDA-004,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Abigail and Charlotte for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Abigail has blocked their calendar on Monday during 9:00 to 9:30, 11:00 to 11:30, 15:30 to 16:00, Wednesday during 9:30 to 10:00, 10:30 to 11:00, Thursday during 9:00 to 9:30, 12:30 to 13:30; 
Charlotte has blocked their calendar on Monday du Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Wednesday, 11:30 - 12:00""}",natural-plan-calendar,calendar_scheduling_example_802,,
MS-SDA-005,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kyle, Kathleen, Ashley, Christian and Matthew for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Kyle is free the entire day.
Kathleen has meetings on Monday during 10:00 to 10:30, 12:30 to 13:00, 14:00 to 14:30, 15:30 to 16:00; 
Ashley is busy on Monday during 9:00 to 9:30, 12:00 to 12:30, 15:30 to 16:30; 
Christian is busy on Monday during 9:00 to 13: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 13:30""}",natural-plan-calendar,calendar_scheduling_example_216,,
MS-SDA-006,schedule_plus_email,schedule_plus_email,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Noah, Teresa, Bradley, Philip, Joyce, Ryan and Aaron for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Noah's calendar is wide open the entire day.
Teresa is busy on Monday during 11:00 to 12:00, 14:00 to 15:00, 16:00 to 17:00; 
Bradley has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 15:00 to 15:30, 16:00 to 16:30; 
Philip has Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 13:30""}",natural-plan-calendar,calendar_scheduling_example_408,,
MS-SDA-007,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Mary and Alexis for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Mary has meetings on Tuesday during 10:00 to 10:30, 15:30 to 16:00, Wednesday during 9:30 to 10:00, 15:00 to 15:30, Thursday during 9:00 to 10:00, 10:30 to 11:30; 
Alexis has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 12:00, 12 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 10:00 - 10:30""}",natural-plan-calendar,calendar_scheduling_example_812,,
MS-SDA-008,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Nicholas, Elizabeth and Sandra for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Nicholas's calendar is wide open the entire day.
Elizabeth has meetings on Monday during 9:30 to 10:00, 11:30 to 12:00, 13:30 to 14:30, 15:00 to 15:30, 16:30 to 17:00; 
Sandra has meetings on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:30 to 13:30, 15:30 to 16:30; 

San Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 14:30 - 15:00""}",natural-plan-calendar,calendar_scheduling_example_94,,
MS-SDA-009,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Albert, Rebecca, Ronald, Pamela, Noah, Diana and Jacqueline for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Albert is free the entire day.
Rebecca is busy on Monday during 13:00 to 13:30, 14:00 to 14:30; 
Ronald is busy on Monday during 10:30 to 11:30, 12:00 to 12:30, 15:00 to 15:30; 
Pamela has meetings on Monday during 13:30 to 14:00, 16:00 to 16:3 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 15:30 - 16:00""}",natural-plan-calendar,calendar_scheduling_example_487,,
MS-SDA-010,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Gary, Douglas, Elizabeth and Daniel for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Gary has meetings on Monday during 9:30 to 10:00, 12:00 to 12:30; 
Douglas has meetings on Monday during 10:30 to 11:00, 11:30 to 12:00, 14:00 to 14:30, 16:30 to 17:00; 
Elizabeth has meetings on Monday during 11:30 to 13:30, 14:00 to 15:00, 16:00 to 17:00; 
Daniel ha Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_170,,
MS-SDA-011,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Benjamin, Hannah and Brenda for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Benjamin is free the entire day.
Hannah is free the entire day.
Brenda has meetings on Monday during 9:30 to 10:00, 11:30 to 12:30, 14:00 to 16:30; 

Benjamin do not want to meet on Monday after 9:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_24,,
MS-SDA-012,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Anthony, Zachary, Russell, Gary and Helen for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Anthony has blocked their calendar on Monday during 9:00 to 11:00, 15:00 to 16:00; 
Zachary is busy on Monday during 12:30 to 14:00, 14:30 to 15:30, 16:30 to 17:00; 
Russell has meetings on Monday during 9:00 to 10:00; 
Gary has blocked their calendar on Monday  Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 16:00 - 16:30""}",natural-plan-calendar,calendar_scheduling_example_242,,
MS-SDA-013,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jean and Amanda for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jean is busy on Monday during 9:30 to 10:00, 10:30 to 11:00, 12:30 to 13:30; 
Amanda has meetings on Monday during 9:00 to 10:30, 11:30 to 12:30, 13:00 to 14:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 14:00 - 15:00""}",natural-plan-calendar,calendar_scheduling_example_542,,
MS-SDA-014,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jean and Jennifer for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Jean has blocked their calendar on Monday during 10:00 to 10:30, 12:00 to 12:30, 13:30 to 14:00, 15:00 to 15:30, 16:30 to 17:00, Tuesday during 10:00 to 10:30, 14:00 to 14:30, 16:00 to 16:30, Thursday during 14:00 to 14:30, 15:00 to 15:30 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Thursday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_930,,
MS-SDA-015,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jesse and Robert for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Jesse has blocked their calendar on Monday during 9:30 to 10:00, Tuesday during 9:00 to 10:00, 13:30 to 14:00, 15:30 to 16:00, 16:30 to 17:00, Wednesday during 11:30 to 12:30, 13:00 to 13:30, 15:30 to 16:00, Thursday during 12:00 to 12:30, 13:00 to 13 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 16:00 - 17:00""}",natural-plan-calendar,calendar_scheduling_example_886,,
MS-SDA-016,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Donna, Albert, Jeremy, Grace, Matthew, Jean and Dylan for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Donna is busy on Monday during 10:00 to 10:30, 11:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00; 
Albert is busy on Monday during 10:00 to 10:30, 11:00 to 11:30, 13:30 to 15:00, 16:00 to 16:30; 
Jeremyhas no meetings the whole day.
Grace has blocked th Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 10:30 - 11:00""}",natural-plan-calendar,calendar_scheduling_example_426,,
MS-SDA-017,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jesse, Alan, Elijah and Amy for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jesse has meetings on Monday during 12:30 to 13:00, 15:00 to 15:30; 
Alan has blocked their calendar on Monday during 9:00 to 9:30, 16:00 to 16:30; 
Elijah is busy on Monday during 9:00 to 12:00, 12:30 to 13:00, 14:00 to 15:00, 15:30 to 17:00; 
Amy is busy on Monday during 9: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 13:30 - 14:00""}",natural-plan-calendar,calendar_scheduling_example_125,,
