ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID,Input_Text_Length,timestamp,test_id,subcategory,channel,calendar_event_id,calendar_event_title,calendar_event_description,calendar_event_start_iso,calendar_event_end_iso,calendar_event_day,draft_id,draft_subject,draft_to,draft_message,ai_output,golden_plan,attendees,new_event_count,new_draft_count,response_time_ms,status,reminder_id,reminder_minutes_before,reminder_pass
MS-SDA-004,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Abigail and Charlotte for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Abigail has blocked their calendar on Monday during 9:00 to 9:30, 11:00 to 11:30, 15:30 to 16:00, Wednesday during 9:30 to 10:00, 10:30 to 11:00, Thursday during 9:00 to 9:30, 12:30 to 13:30; 
Charlotte has blocked their calendar on Monday during 9:30 to 10:00, 10:30 to 11:00, 13:00 to 13:30, 15:00 to 17:00, Tuesday during 10:30 to 12:00, 12:30 to 13:30, 14:30 to 15:00, 16:30 to 17:00, Wednesday during 9:00 to 9:30, 10:00 to 11:30, 12:00 to 13:30, 14:00 to 15:30, 16:30 to 17:00, Thursday during 9:00 to 12:00, 14:00 to 14:30, 16:00 to 17:00; 

Abigail would rather not meet on Tuesday. Charlotte do not want to meet on Monday. The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"":""Here is the proposed time: Wednesday, 11:30 - 12:00""}",natural-plan-calendar,calendar_scheduling_example_802,1425,,,,,,,,,,,,,,,,,,,,,,,,
MS-SDA-011,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Benjamin, Hannah and Brenda for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Benjamin is free the entire day.
Hannah is free the entire day.
Brenda has meetings on Monday during 9:30 to 10:00, 11:30 to 12:30, 14:00 to 16:30; 

Benjamin do not want to meet on Monday after 9:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"":""Here is the proposed time: Monday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_24,900,,,,,,,,,,,,,,,,,,,,,,,,
MS-SDA-019,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Sean and Carol for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Sean has blocked their calendar on Monday during 9:30 to 10:00, 11:00 to 12:00, 12:30 to 13:30, 14:00 to 15:00, 15:30 to 16:00, 16:30 to 17:00, Tuesday during 10:00 to 10:30, 11:00 to 11:30, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 16:30; 
Carol has blocked their calendar on Monday during 9:00 to 12:30, 13:00 to 17:00, Tuesday during 9:00 to 9:30, 11:00 to 11:30, 12:30 to 14:30, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"":""Here is the proposed time: Tuesday, 11:30 - 12:30""}",natural-plan-calendar,calendar_scheduling_example_650,1101,,,,,,,,,,,,,,,,,,,,,,,,
MS-SDA-020,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Joan and Nicole for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Joan is busy on Monday during 10:30 to 11:00, 11:30 to 12:00, 13:00 to 13:30, Tuesday during 9:00 to 9:30, 13:00 to 13:30, 14:30 to 15:30, Wednesday during 10:30 to 11:00, 12:00 to 12:30, 14:00 to 14:30, 15:30 to 16:00, Thursday during 10:30 to 11:00, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 16:30 to 17:00, Friday during 9:30 to 10:00, 13:00 to 14:00, 16:00 to 16:30; 
Nicole is busy on Monday during 9:00 to 10:30, 11:00 to 12:00, 12:30 to 13:00, 13:30 to 16:30, Tuesday during 9:00 to 12:00, 14:30 to 15:00, 16:30 to 17:00, Wednesday during 9:00 to 10:30, 12:30 to 13:30, 15:00 to 15:30, Thursday during 10:30 to 11:00, 14:30 to 15:00, 16:30 to 17:00, Friday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 13:00 to 17:00; 

Nicole can not meet on Monday. Tuesday. Wednesday. Friday. You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"":""Here is the proposed time: Thursday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_913,1606,,,,,,,,,,,,,,,,,,,,,,,,
MS-SDA-022,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for John and Jennifer for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Johnhas no meetings the whole week.
Jennifer has meetings on Monday during 9:00 to 11:00, 11:30 to 13:00, 13:30 to 14:30, 15:00 to 17:00, Tuesday during 9:00 to 11:30, 12:00 to 17:00, Wednesday during 9:00 to 11:30, 12:00 to 12:30, 13:00 to 14:00, 14:30 to 16:00, 16:30 to 17:00; 

John would like to avoid more meetings on Monday after 14:30. Tuesday. Wednesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"":""Here is the proposed time: Monday, 13:00 - 13:30""}",natural-plan-calendar,calendar_scheduling_example_776,1083,,,,,,,,,,,,,,,,,,,,,,,,
MS-SDA-031,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Albert and George for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Albert has blocked their calendar on Monday during 12:30 to 13:00, Tuesday during 11:00 to 12:00, 13:00 to 13:30; 
George is busy on Monday during 10:30 to 12:30, 13:00 to 13:30, 14:30 to 15:30, 16:00 to 16:30, Tuesday during 9:00 to 10:00, 11:00 to 14:30, 15:30 to 16:00; 

Albert can not meet on Monday. George do not want to meet on Tuesday before 16:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"":""Here is the proposed time: Tuesday, 16:00 - 17:00""}",natural-plan-calendar,calendar_scheduling_example_681,1062,,,,,,,,,,,,,,,,,,,,,,,,
MS-SDA-033,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jack and Gerald for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Jack has meetings on Monday during 13:30 to 14:00, 15:30 to 16:00, Tuesday during 9:30 to 11:00, 12:00 to 12:30, 16:00 to 16:30, Wednesday during 12:00 to 13:00, 13:30 to 14:30, 15:00 to 15:30, Thursday during 9:00 to 10:00, 12:00 to 12:30, 14:30 to 15:00; 
Gerald has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 13:30, 14:00 to 15:00, 15:30 to 16:30, Tuesday during 9:00 to 13:30, 14:00 to 17:00, Wednesday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 11:30, 12:00 to 17:00, Thursday during 9:00 to 12:30, 13:00 to 16:00, 16:30 to 17:00; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"":""Here is the proposed time: Monday, 10:30 - 11:00""}",natural-plan-calendar,calendar_scheduling_example_879,1359,,,,,,,,,,,,,,,,,,,,,,,,
MS-SDA-043,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jennifer and Denise for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Jennifer's calendar is wide open the entire week.
Denise has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:00, 13:00 to 17:00, Tuesday during 9:30 to 10:00, 11:00 to 11:30, 13:30 to 14:00, 15:00 to 16:30, Wednesday during 9:30 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 14:30 to 15:30, 16:00 to 16:30; 

Jennifer can not meet on Monday. The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"":""Here is the proposed time: Tuesday, 10:00 - 11:00""}",natural-plan-calendar,calendar_scheduling_example_715,1149,,,,,,,,,,,,,,,,,,,,,,,,
MS-SDA-048,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for George and Carl for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
George has blocked their calendar on Monday during 10:00 to 10:30, 12:00 to 13:00, 13:30 to 14:30, 15:00 to 16:30, Tuesday during 10:00 to 10:30, 13:30 to 14:30, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 13:30 to 15:00, 15:30 to 16:00; 
Carl has blocked their calendar on Monday during 10:30 to 11:00, 11:30 to 12:00, 13:00 to 14:00, 16:30 to 17:00, Tuesday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 12:30, 13:30 to 14:30, 15:30 to 17:00, Wednesday during 9:30 to 10:30, 11:00 to 13:30, 14:00 to 14:30, 16:30 to 17:00; 

George do not want to meet on Monday after 12:30. Carl would like to avoid more meetings on Tuesday. Wednesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"":""Here is the proposed time: Monday, 11:00 - 11:30""}",natural-plan-calendar,calendar_scheduling_example_733,1359,,,,,,,,,,,,,,,,,,,,,,,,
MS-SDA-059,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Amy and Pamela for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Amy is busy on Wednesday during 11:00 to 11:30, 13:30 to 14:00; 
Pamela is busy on Monday during 9:00 to 10:30, 11:00 to 16:30, Tuesday during 9:00 to 9:30, 10:00 to 17:00, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 13:30, 14:30 to 15:00, 16:00 to 16:30; 

Pamela would like to avoid more meetings on Monday. Tuesday. Wednesday before 16:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"":""Here is the proposed time: Wednesday, 16:30 - 17:00""}",natural-plan-calendar,calendar_scheduling_example_786,1071,,,,,,,,,,,,,,,,,,,,,,,,
