timestamp,test_id,subcategory,channel,calendar_event_id,calendar_event_title,calendar_event_description,calendar_event_start_iso,calendar_event_end_iso,calendar_event_day,draft_id,draft_subject,draft_to,draft_message,ai_output,golden_plan,attendees,new_event_count,new_draft_count,response_time_ms,status,actions_pass,metadata_pass,recipient_pass,time_pass,time_diff_minutes,strict_pass,lenient_pass,notes,reminder_id,reminder_minutes_before,reminder_pass,original_start_iso,original_end_iso,confirmation_requested,rescheduled_pass,proposed_alt_1,proposed_alt_2,cap_pass,tri_pass
2026-05-18T09:21:13.918Z,MS-SDA-001,schedule_plus_email,Telegram,m78jfvjls1modhiv2o53jf6kpo,"TEST_MS-SDA-001: Meeting with Susan, Sandra","Participants: Susan, Sandra
Duration: 30 minutes
Test ID: MS-SDA-001",2026-05-18T13:00:00+02:00,2026-05-18T13:30:00+02:00,Monday,r-513381732004918784,Subject: TEST_MS-SDA-001: Meeting agenda confirmation,"To: susan@example.com, sandra@example.com","Hi Susan and Sandra,

This email confirms our sync meeting scheduled for 2026-05-18 at 13:00 - 13:30 (Sarajevo time).

Attendees: Susan, Sandra

Agenda:
- Review recent progress
- Discuss upcoming tasks
- Address any blockers
","[ACTION EXECUTED] Monday, 13:00 - 13:30","{""golden_plan"": ""Here is the proposed time: Monday, 15:00 - 15:30""}","Susan, Sandra",1,1,78335,success,Y,Y,Y,N,-120,N,Y,time: actual Monday 13:00 vs golden Monday 15:00,,,,,,,,,,,
2026-05-19T14:11:08.702Z,MS-SDA-002,schedule_plus_email,Telegram,hveifecass17f3c158sg3vg8p0,"TEST_MS-SDA-002: Meeting with Albert, Laura, Elijah, Kenneth, Adam, Heather","Participants: Albert, Laura, Elijah, Kenneth, Adam, Heather. Duration: 30 minutes. Test ID: MS-SDA-002.",2026-05-25T09:30:00+02:00,2026-05-25T10:00:00+02:00,Monday,r6894007414762234380,Subject: TEST_MS-SDA-002: Meeting agenda confirmation,"To: albert@example.com, laura@example.com, elijah@example.com,
 kenneth@example.com, adam@example.com, heather@example.com","Hi everyone,

This email confirms our sync meeting scheduled for Monday, May 25, 2026, from 09:30 to 10:00 (Sarajevo time).

Attendees: Albert, Laura, Elijah, Kenneth, Adam, Heather.

Agenda:
*   Review project progress
*   Discuss next steps
*   Open discussion/Q&A

See you then,
[Your Name/Assistant]
","[ACTION EXECUTED] Monday, 09:30 - 10:00","{""golden_plan"": ""Here is the proposed time: Monday, 9:30 - 10:00""}","Albert, Laura, Elijah, Kenneth, Adam, Heather",1,1,187491,success,,,,,,,,,,,,,,,,,,,
2026-05-19T14:17:25.507Z,MS-SDA-004,schedule_plus_email,Chat,egukrddnuv9t9qn5mt03ii7l88,"TEST_MS-SDA-004: Meeting with Abigail, Charlotte","Participants: Abigail, Charlotte.
Duration: 30 minutes.
Test ID: MS-SDA-004.",2026-05-25T09:30:00+02:00,2026-05-25T10:00:00+02:00,Monday,r3873697322192565129,Subject: TEST_MS-SDA-004: Meeting agenda confirmation,"To: abigail@example.com, charlotte@example.com","Hi Abigail and Charlotte, 

This email confirms our meeting scheduled for Monday, May 25, 2026, from 09:30 to 10:00.

Agenda:
* Review recent progress
* Discuss upcoming tasks
* Q&A
","[ACTION EXECUTED] 2026-05-25 (Monday), 09:30 - 10:00","{""golden_plan"": ""Here is the proposed time: Wednesday, 11:30 - 12:00""}","Abigail, Charlotte",1,1,181686,success,,,,,,,,,,,,,,,,,,,
2026-05-18T09:27:16.285Z,MS-SDA-005,schedule_plus_email,Telegram,53bpo2c0ivdjeimmpt0cvuo0n8,"TEST_MS-SDA-005: Meeting with Kyle, Kathleen, Ashley, Christian, Matthew","Participants: Kyle, Kathleen, Ashley, Christian, Matthew.
Duration: 30 minutes.
Test ID: MS-SDA-005.",2026-05-18T13:00:00+02:00,2026-05-18T13:30:00+02:00,Monday,r-5125832797060715576,Subject: TEST_MS-SDA-005: Meeting agenda confirmation,"To: kyle@example.com, kathleen@example.com, ashley@example.com,
 christian@example.com, matthew@example.com","Hi team,

This email confirms our meeting on 2026-05-18 (Monday) from 13:00 to 13:30.
Attendees: Kyle, Kathleen, Ashley, Christian, Matthew.

Agenda:
- Quick sync on project progress
- Review action items
- Next steps

Looking forward to it!
","[ACTION EXECUTED] Monday, 13:00 - 13:30","{""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 13:30""}","Kyle, Kathleen, Ashley, Christian, Matthew",1,1,93089,success,Y,Y,Y,Y,0,Y,Y,,,,,,,,,,,,
2026-05-19T14:20:31.171Z,MS-SDA-006,schedule_plus_email,Telegram,vcr4cd7sr4qak6dnnr054f71q4,"TEST_MS-SDA-006: Meeting with Noah, Teresa, Bradley, Philip, Joyce, Ryan, Aaron","Participants: Noah, Teresa, Bradley, Philip, Joyce, Ryan, Aaron. This is a 30-minute meeting. Test ID: MS-SDA-006.",2026-05-25T09:30:00+02:00,2026-05-25T10:00:00+02:00,Monday,r7343802140762152373,Subject: TEST_MS-SDA-006: Meeting agenda confirmation,"To: noah@example.com, teresa@example.com, bradley@example.com,
 philip@example.com, joyce@example.com, ryan@example.com, aaron@example.com","Hi everyone,

This email confirms our meeting on Monday, May 25, 2026, from 09:30 AM to 10:00 AM.

Attendees: Noah, Teresa, Bradley, Philip, Joyce, Ryan, Aaron

Agenda:
*   Quick updates from everyone
*   Review ongoing tasks
*   Next steps and action items
","[ACTION EXECUTED] Monday, 09:30 - 10:00","{""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 13:30""}","Noah, Teresa, Bradley, Philip, Joyce, Ryan, Aaron",1,1,178171,success,,,,,,,,,,,,,,,,,,,
2026-05-19T14:23:37.046Z,MS-SDA-007,schedule_plus_email,Telegram,iibmppoj63l953inq04griuols,"TEST_MS-SDA-007: Meeting with Mary, Alexis","Participants: Mary, Alexis
Duration: 30 minutes
Test ID: MS-SDA-007",2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Monday,r-2681091769534913040,Subject: TEST_MS-SDA-007: Meeting agenda confirmation,"To: mary@example.com, alexis@example.com","Hi Mary and Alexis,

This email confirms our sync meeting scheduled for 2026-05-25 (Monday) from 10:00 to 10:30.

Attendees: Mary, Alexis

Agenda:
- Review recent progress
- Discuss upcoming tasks
- Address any blockers
","[ACTION EXECUTED] Monday, 10:00 - 10:30","{""golden_plan"": ""Here is the proposed time: Monday, 10:00 - 10:30""}","Mary, Alexis",1,1,178677,success,,,,,,,,,,,,,,,,,,,
2026-05-19T14:26:44.866Z,MS-SDA-008,schedule_plus_email,Telegram,71748crgh3f6nd64euiihvmgco,"TEST_MS-SDA-008: Meeting with Nicholas, Elizabeth, Sandra","Participants: Nicholas, Elizabeth, Sandra. This is a 30-minute meeting scheduled as part of test_id MS-SDA-008.",2026-05-25T10:30:00+02:00,2026-05-25T11:00:00+02:00,Monday,r-8957278472196918292,Subject: TEST_MS-SDA-008: Meeting agenda confirmation,"To: nicholas@example.com, elizabeth@example.com, sandra@example.com","Hi Nicholas, Elizabeth, and Sandra,

This email confirms our meeting on Monday, 2026-05-25, from 10:30 to 11:00.

Agenda:
- Review project updates
- Discuss next steps
- Q&A session

Looking forward to it!
","[ACTION EXECUTED] Monday, 10:30 - 11:00","{""golden_plan"": ""Here is the proposed time: Monday, 14:30 - 15:00""}","Nicholas, Elizabeth, Sandra",1,1,179345,success,,,,,,,,,,,,,,,,,,,
2026-05-19T14:29:50.065Z,MS-SDA-009,schedule_plus_email,Telegram,t6g00u7nuc8qrrunic5o051esc,"TEST_MS-SDA-009: Meeting with Albert, Rebecca, Ronald, Pamela, Noah, Diana, Jacqueline","Participants: Albert, Rebecca, Ronald, Pamela, Noah, Diana, Jacqueline
Duration: 30 minutes
Test ID: MS-SDA-009",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r-6326681129188691734,Subject: TEST_MS-SDA-009: Meeting agenda confirmation,"To: albert@example.com, rebecca@example.com, ronald@example.com,
 pamela@example.com, noah@example.com, diana@example.com,
 jacqueline@example.com","Hi everyone,

This email confirms our meeting on Monday, May 25, 2026, from 09:00 to 09:30.

Attendees: Albert, Rebecca, Ronald, Pamela, Noah, Diana, Jacqueline

Agenda:
- Review project status
- Discuss next steps
- Q&A
","[ACTION EXECUTED] Monday, 09:00 - 09:30","{""golden_plan"": ""Here is the proposed time: Monday, 15:30 - 16:00""}","Albert, Rebecca, Ronald, Pamela, Noah, Diana, Jacqueline",1,1,178206,success,,,,,,,,,,,,,,,,,,,
2026-05-19T14:35:52.767Z,MS-SDA-011,schedule_plus_email,Chat,,,,,,,,,,,,"{""golden_plan"": ""Here is the proposed time: Monday, 9:00 - 9:30""}","Benjamin, Hannah, Brenda",0,0,168707,failed,,,,,,,,,,,,,,,,,,,
2026-05-19T14:39:04.220Z,MS-SDA-012,schedule_plus_email,Chat,69lnr713tglf2pvl4htn4i9esc,"TEST_MS-SDA-012: Meeting with Anthony, Zachary, Russell, Gary, Helen","Participants: Anthony, Zachary, Russell, Gary, Helen.
Duration: 30 minutes.
Test ID: MS-SDA-012.",2026-05-25T11:00:00+02:00,2026-05-25T11:30:00+02:00,Monday,r7435140303379922626,Subject: TEST_MS-SDA-012: Meeting agenda confirmation,"To: anthony@example.com, zachary@example.com, russell@example.com,
 gary@example.com, helen@example.com","Hi all,

This email confirms our meeting on Monday, May 25, 2026, from 11:00 to 11:30. Attendees: Anthony, Zachary, Russell, Gary, Helen.

Agenda:
- Review project status
- Discuss next steps
- Q&A
","[ACTION EXECUTED] Monday, 11:00 - 11:30","{""golden_plan"": ""Here is the proposed time: Monday, 16:00 - 16:30""}","Anthony, Zachary, Russell, Gary, Helen",1,1,184054,success,,,,,,,,,,,,,,,,,,,
