ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID,_len
AMB-MDT-001,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Patrick, Kayla, Carl and Christian for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Patrick is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Kayla is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Carl has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Christian has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_172""}",natural-plan-calendar (stripped),calendar_scheduling_example_172,1331
AMB-MDT-002,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Donald, Gregory, Roy, Jack and Paul for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Donald is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Gregory is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Roy has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Jack has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Paul has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_278""}",natural-plan-calendar (stripped),calendar_scheduling_example_278,1472
AMB-MDT-003,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Logan, Kimberly, Angela, Matthew, Dylan, Marilyn and Grace for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Logan is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Kimberly is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Angela has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Matthew's calendar is wide open the entire day.
Dylan has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Marilyn is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Grace has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_486""}",natural-plan-calendar (stripped),calendar_scheduling_example_486,1657
AMB-MDT-004,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Pamela and Mark for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Pamelahas no meetings the whole day.
Mark has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Mark can not meet on [DAY-REMOVED] before [TIME-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_513""}",natural-plan-calendar (stripped),calendar_scheduling_example_513,1013
AMB-MDT-005,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Harold and Donna for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Harold is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Donna is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Harold do not want to meet on [DAY-REMOVED] after [TIME-REMOVED]. Donna would like to avoid more meetings on [DAY-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_672""}",natural-plan-calendar (stripped),calendar_scheduling_example_672,1350
AMB-MDT-006,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Cheryl and Brittany for one hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED], [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Cheryl has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED]; 
Brittany is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Cheryl would rather not meet on [DAY-REMOVED]. Brittany do not want to meet on [DAY-REMOVED]. The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_918""}",natural-plan-calendar (stripped),calendar_scheduling_example_918,1959
AMB-MDT-007,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Eric and Deborah for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Eric has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Deborah is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Deborah would like to avoid more meetings on [DAY-REMOVED] after [TIME-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_556""}",natural-plan-calendar (stripped),calendar_scheduling_example_556,1089
AMB-MDT-008,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jacqueline, Adam, Gerald and Wayne for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Jacqueline has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Adamhas no meetings the whole day.
Gerald has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Wayne is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_129""}",natural-plan-calendar (stripped),calendar_scheduling_example_129,1384
AMB-MDT-009,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Shirley and Albert for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Shirley has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED]; 
Albert is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Shirley would rather not meet on [DAY-REMOVED] after [TIME-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_658""}",natural-plan-calendar (stripped),calendar_scheduling_example_658,1182
AMB-MDT-010,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Theresa, Alexander, Virginia, Lisa, Natalie and Victoria for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Theresa is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Alexander has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Virginia is free the entire day.
Lisa has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Natalie has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Victoria is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_303""}",natural-plan-calendar (stripped),calendar_scheduling_example_303,1455
AMB-MDT-011,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Lisa, Bobby and Randy for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Lisa has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Bobby is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Randy has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Bobby would like to avoid more meetings on [DAY-REMOVED] after [TIME-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_33""}",natural-plan-calendar (stripped),calendar_scheduling_example_33,1324
AMB-MDT-012,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Charles, Adam, Jason, Daniel and Ethan for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Charles has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Adam has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Jason has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Daniel is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Ethan has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_280""}",natural-plan-calendar (stripped),calendar_scheduling_example_280,1435
AMB-MDT-013,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Philip and Randy for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Philip is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Randy has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED]; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_742""}",natural-plan-calendar (stripped),calendar_scheduling_example_742,1552
